asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
61220,2025-01-01,test,0,0.0003447334147534723,10448,16102,35.119860886846354,False,False,False,train+validation
90728,2025-01-01,test,0,0.00034473328833030436,10449,16102,35.113650478201464,False,False,False,train+validation
83186,2025-01-01,test,0,0.0003447135098634037,10450,16102,35.107440069556574,False,False,False,train+validation
83220,2025-01-01,test,0,0.000344705745169925,10451,16102,35.101229660911685,False,False,False,train+validation
94228,2025-01-01,test,0,0.00034468056129555223,10452,16102,35.0950192522668,False,False,False,train+validation
93336,2025-01-01,test,0,0.0003445718161105091,10453,16102,35.08880884362191,False,False,False,train+validation
85360,2025-01-01,test,0,0.00034456454633220685,10454,16102,35.08259843497702,False,False,False,train+validation
93338,2025-01-01,test,0,0.0003444381406124026,10455,16102,35.07638802633213,False,False,False,train+validation
78476,2025-01-01,test,0,0.00034438399005443993,10456,16102,35.07017761768724,False,False,False,train+validation
80558,2025-01-01,test,0,0.00034434958218759206,10457,16102,35.06396720904235,False,False,False,train+validation
87048,2025-01-01,test,0,0.000344328553881102,10458,16102,35.05775680039746,False,False,False,train+validation
149082,2025-01-01,test,0,0.00034430262754118964,10459,16102,35.05154639175258,False,False,False,train+validation
87044,2025-01-01,test,0,0.0003442388956175923,10460,16102,35.04533598310769,False,False,False,train+validation
88782,2025-01-01,test,0,0.00034416851056645365,10461,16102,35.0391255744628,False,False,False,train+validation
95008,2025-01-01,test,0,0.00034414896899939907,10462,16102,35.03291516581791,False,False,False,train+validation
88940,2025-01-01,test,0,0.00034414650290456894,10463,16102,35.02670475717302,False,False,False,train+validation
139544,2025-01-01,test,0,0.00034413526856558467,10464,16102,35.02049434852813,False,False,False,train+validation
95970,2025-01-01,test,0,0.00034409524188950863,10465,16102,35.01428393988324,False,False,False,train+validation
93262,2025-01-01,test,0,0.00034406672731022905,10466,16102,35.00807353123835,False,False,False,train+validation
69593,2025-01-01,test,0,0.00034405790046996686,10467,16102,35.00186312259347,False,False,False,train+validation
83314,2025-01-01,test,0,0.00034402980082703027,10468,16102,34.99565271394858,False,False,False,train+validation
95158,2025-01-01,test,0,0.00034400651577373817,10469,16102,34.98944230530369,False,False,False,train+validation
90016,2025-01-01,test,0,0.00034398492337152906,10470,16102,34.9832318966588,False,False,False,train+validation
92936,2025-01-01,test,0,0.00034397848105151816,10471,16102,34.97702148801391,False,False,False,train+validation
149798,2025-01-01,test,0,0.00034393185296840073,10472,16102,34.97081107936902,False,False,False,train+validation
87166,2025-01-01,test,0,0.0003439047072123005,10473,16102,34.96460067072413,False,False,False,train+validation
97794,2025-01-01,test,0,0.0003438841189661857,10474,16102,34.95839026207924,False,False,False,train+validation
76841,2025-01-01,test,0,0.0003438765804587299,10475,16102,34.95217985343436,False,False,False,train+validation
68659,2025-01-01,test,0,0.00034383574289239004,10476,16102,34.94596944478947,False,False,False,train+validation
84392,2025-01-01,test,0,0.00034381336164439823,10477,16102,34.93975903614458,False,False,False,train+validation
86462,2025-01-01,test,0,0.0003438025387373121,10478,16102,34.93354862749969,False,False,False,train+validation
159174,2025-01-01,test,0,0.0003437896240067852,10479,16102,34.9273382188548,False,False,False,train+validation
88194,2025-01-01,test,0,0.0003437562270037411,10480,16102,34.92112781020991,False,False,False,train+validation
97840,2025-01-01,test,0,0.00034374749444703604,10481,16102,34.91491740156502,False,False,False,train+validation
76752,2025-01-01,test,0,0.00034373539927707653,10482,16102,34.90870699292014,False,False,False,train+validation
72600,2025-01-01,test,0,0.0003437235591842988,10483,16102,34.90249658427525,False,False,False,train+validation
137004,2025-01-01,test,0,0.0003436781027544904,10484,16102,34.89628617563036,False,False,False,train+validation
143204,2025-01-01,test,0,0.000343669523786234,10485,16102,34.89007576698547,False,False,False,train+validation
76869,2025-01-01,test,0,0.0003436540948801471,10486,16102,34.88386535834058,False,False,False,train+validation
134848,2025-01-01,test,0,0.00034361970458020373,10487,16102,34.87765494969569,False,False,False,train+validation
77974,2025-01-01,test,0,0.00034357732883506684,10488,16102,34.8714445410508,False,False,False,train+validation
85576,2025-01-01,test,0,0.00034356301850477764,10489,16102,34.86523413240591,False,False,False,train+validation
86230,2025-01-01,test,0,0.00034355731008490326,10490,16102,34.85902372376103,False,False,False,train+validation
87506,2025-01-01,test,0,0.00034353278405531765,10491,16102,34.85281331511614,False,False,False,train+validation
83762,2025-01-01,test,0,0.0003435295113050805,10492,16102,34.84660290647125,False,False,False,train+validation
96320,2025-01-01,test,0,0.00034345574144988337,10493,16102,34.84039249782636,False,False,False,train+validation
95198,2025-01-01,test,0,0.00034343777938973427,10494,16102,34.83418208918147,False,False,False,train+validation
77066,2025-01-01,test,0,0.0003433396521699801,10495,16102,34.82797168053658,False,False,False,train+validation
142514,2025-01-01,test,0,0.0003433287169675217,10496,16102,34.82176127189169,False,False,False,train+validation
145458,2025-01-01,test,0,0.0003433068462826108,10497,16102,34.8155508632468,False,False,False,train+validation
87994,2025-01-01,test,0,0.0003432863739817177,10498,16102,34.809340454601916,False,False,False,train+validation
97814,2025-01-01,test,0,0.00034327772495757754,10499,16102,34.803130045957026,False,False,False,train+validation
137570,2025-01-01,test,0,0.00034325683371608473,10500,16102,34.796919637312136,False,False,False,train+validation
85942,2025-01-01,test,0,0.0003432415920522996,10501,16102,34.79070922866725,False,False,False,train+validation
97762,2025-01-01,test,0,0.000343052267830954,10502,16102,34.78449882002236,False,False,False,train+validation
135008,2025-01-01,test,0,0.0003430500673038044,10503,16102,34.77828841137747,False,False,False,train+validation
146174,2025-01-01,test,0,0.0003430125143735031,10504,16102,34.77207800273258,False,False,False,train+validation
84156,2025-01-01,test,0,0.00034285371163202355,10505,16102,34.76586759408769,False,False,False,train+validation
69564,2025-01-01,test,0,0.0003428438831383994,10506,16102,34.759657185442805,False,False,False,train+validation
85674,2025-01-01,test,0,0.0003427336709752583,10507,16102,34.753446776797915,False,False,False,train+validation
60090,2025-01-01,test,0,0.0003426317798855285,10508,16102,34.747236368153025,False,False,False,train+validation
90756,2025-01-01,test,0,0.0003426272953659413,10509,16102,34.741025959508136,False,False,False,train+validation
83784,2025-01-01,test,0,0.00034260287396918203,10510,16102,34.734815550863246,False,False,False,train+validation
93210,2025-01-01,test,0,0.00034257662472083483,10511,16102,34.728605142218356,False,False,False,train+validation
83370,2025-01-01,test,0,0.0003425700577745073,10512,16102,34.722394733573466,False,False,False,train+validation
61919,2025-01-01,test,0,0.00034255960376453943,10513,16102,34.716184324928584,False,False,False,train+validation
134494,2025-01-01,test,0,0.00034245511289365696,10514,16102,34.709973916283694,False,False,False,train+validation
97824,2025-01-01,test,0,0.00034235215626887905,10515,16102,34.703763507638804,False,False,False,train+validation
87536,2025-01-01,test,0,0.0003422578369138159,10516,16102,34.697553098993914,False,False,False,train+validation
76687,2025-01-01,test,0,0.00034225231004229737,10517,16102,34.691342690349025,False,False,False,train+validation
142274,2025-01-01,test,0,0.0003422507343749677,10518,16102,34.685132281704135,False,False,False,train+validation
85658,2025-01-01,test,0,0.00034220576239243894,10519,16102,34.678921873059245,False,False,False,train+validation
77820,2025-01-01,test,0,0.0003421358639839243,10520,16102,34.672711464414355,False,False,False,train+validation
85900,2025-01-01,test,0,0.00034208686186065534,10521,16102,34.66650105576947,False,False,False,train+validation
78202,2025-01-01,test,0,0.0003420837546614195,10522,16102,34.66029064712458,False,False,False,train+validation
86960,2025-01-01,test,0,0.0003420133767776612,10523,16102,34.65408023847969,False,False,False,train+validation
70660,2025-01-01,test,0,0.0003420044110046496,10524,16102,34.647869829834804,False,False,False,train+validation
89426,2025-01-01,test,0,0.00034199274757158645,10525,16102,34.641659421189914,False,False,False,train+validation
151622,2025-01-01,test,0,0.0003419277823364669,10526,16102,34.635449012545024,False,False,False,train+validation
59090,2025-01-01,test,0,0.00034192733550238386,10527,16102,34.629238603900134,False,False,False,train+validation
98294,2025-01-01,test,0,0.00034188860744140695,10528,16102,34.623028195255245,False,False,False,train+validation
70880,2025-01-01,test,0,0.0003418773009487132,10529,16102,34.61681778661036,False,False,False,train+validation
74530,2025-01-01,test,0,0.00034185382029540195,10530,16102,34.61060737796547,False,False,False,train+validation
85986,2025-01-01,test,0,0.00034184842878347044,10531,16102,34.60439696932058,False,False,False,train+validation
87040,2025-01-01,test,0,0.0003418454173356137,10532,16102,34.59818656067569,False,False,False,train+validation
76710,2025-01-01,test,0,0.0003417477246922256,10533,16102,34.5919761520308,False,False,False,train+validation
84244,2025-01-01,test,0,0.00034169044465652294,10534,16102,34.58576574338591,False,False,False,train+validation
90444,2025-01-01,test,0,0.00034166281810710713,10535,16102,34.57955533474102,False,False,False,train+validation
141268,2025-01-01,test,0,0.00034165911500303744,10536,16102,34.573344926096134,False,False,False,train+validation
143292,2025-01-01,test,0,0.00034159545109431195,10537,16102,34.56713451745125,False,False,False,train+validation
143284,2025-01-01,test,0,0.00034153401010350733,10538,16102,34.56092410880636,False,False,False,train+validation
76067,2025-01-01,test,0,0.0003415066248021179,10539,16102,34.55471370016147,False,False,False,train+validation
94776,2025-01-01,test,0,0.0003415006934669896,10540,16102,34.54850329151658,False,False,False,train+validation
88010,2025-01-01,test,0,0.0003414683162435385,10541,16102,34.54229288287169,False,False,False,train+validation
78252,2025-01-01,test,0,0.0003414081979282316,10542,16102,34.5360824742268,False,False,False,train+validation
97816,2025-01-01,test,0,0.0003413613528019243,10543,16102,34.52987206558191,False,False,False,train+validation
60340,2025-01-01,test,0,0.0003413605068415479,10544,16102,34.52366165693703,False,False,False,train+validation
81794,2025-01-01,test,0,0.00034126304221163297,10545,16102,34.51745124829214,False,False,False,train+validation
96090,2025-01-01,test,0,0.0003411396689814449,10546,16102,34.51124083964725,False,False,False,train+validation
96044,2025-01-01,test,0,0.0003410883555074842,10547,16102,34.50503043100236,False,False,False,train+validation
143302,2025-01-01,test,0,0.0003410710847580858,10548,16102,34.49882002235747,False,False,False,train+validation
140572,2025-01-01,test,0,0.000341033442264325,10549,16102,34.49260961371258,False,False,False,train+validation
93470,2025-01-01,test,0,0.0003410169372170912,10550,16102,34.48639920506769,False,False,False,train+validation
88864,2025-01-01,test,0,0.00034095820883816723,10551,16102,34.4801887964228,False,False,False,train+validation
94334,2025-01-01,test,0,0.00034095630067243997,10552,16102,34.47397838777792,False,False,False,train+validation
81202,2025-01-01,test,0,0.00034095120455648783,10553,16102,34.46776797913303,False,False,False,train+validation
94524,2025-01-01,test,0,0.00034091644049900395,10554,16102,34.46155757048814,False,False,False,train+validation
90034,2025-01-01,test,0,0.000340872515479335,10555,16102,34.45534716184325,False,False,False,train+validation
76236,2025-01-01,test,0,0.0003408344745122179,10556,16102,34.44913675319836,False,False,False,train+validation
87188,2025-01-01,test,0,0.0003407819130002451,10557,16102,34.44292634455347,False,False,False,train+validation
92988,2025-01-01,test,0,0.0003407644412728519,10558,16102,34.43671593590858,False,False,False,train+validation
87938,2025-01-01,test,0,0.00034073961354346376,10559,16102,34.43050552726369,False,False,False,train+validation
158136,2025-01-01,test,0,0.00034069957485014906,10560,16102,34.42429511861881,False,False,False,train+validation
83350,2025-01-01,test,0,0.00034065674272412314,10561,16102,34.41808470997392,False,False,False,train+validation
88012,2025-01-01,test,0,0.00034061736353367423,10562,16102,34.41187430132903,False,False,False,train+validation
133696,2025-01-01,test,0,0.0003405612991368794,10563,16102,34.40566389268414,False,False,False,train+validation
88016,2025-01-01,test,0,0.0003405422027607292,10564,16102,34.39945348403925,False,False,False,train+validation
81580,2025-01-01,test,0,0.0003404245636881364,10565,16102,34.39324307539436,False,False,False,train+validation
97910,2025-01-01,test,0,0.0003403955728594973,10566,16102,34.38703266674947,False,False,False,train+validation
82238,2025-01-01,test,0,0.00034038756939198077,10567,16102,34.38082225810459,False,False,False,train+validation
94780,2025-01-01,test,0,0.0003403500185957452,10568,16102,34.3746118494597,False,False,False,train+validation
80376,2025-01-01,test,0,0.0003402191751302582,10569,16102,34.36840144081481,False,False,False,train+validation
97764,2025-01-01,test,0,0.0003401160426121582,10570,16102,34.36219103216992,False,False,False,train+validation
89428,2025-01-01,test,0,0.0003400851633935073,10571,16102,34.35598062352503,False,False,False,train+validation
83612,2025-01-01,test,0,0.00033996877297900514,10572,16102,34.34977021488014,False,False,False,train+validation
86614,2025-01-01,test,0,0.00033994244534993144,10573,16102,34.34355980623525,False,False,False,train+validation
77482,2025-01-01,test,0,0.00033993084920010743,10574,16102,34.33734939759036,False,False,False,train+validation
97654,2025-01-01,test,0,0.00033989159855790646,10575,16102,34.331138988945476,False,False,False,train+validation
154818,2025-01-01,test,0,0.0003398885949934713,10576,16102,34.324928580300586,False,False,False,train+validation
78798,2025-01-01,test,0,0.0003398399987468985,10577,16102,34.318718171655696,False,False,False,train+validation
81274,2025-01-01,test,0,0.00033982001881091697,10578,16102,34.31250776301081,False,False,False,train+validation
78530,2025-01-01,test,0,0.00033976703011978274,10579,16102,34.30629735436592,False,False,False,train+validation
87508,2025-01-01,test,0,0.000339739839055134,10580,16102,34.30008694572103,False,False,False,train+validation
76042,2025-01-01,test,0,0.0003396959188937904,10581,16102,34.29387653707614,False,False,False,train+validation
94050,2025-01-01,test,0,0.00033959526720886863,10582,16102,34.28766612843125,False,False,False,train+validation
80426,2025-01-01,test,0,0.00033959011842687163,10583,16102,34.281455719786365,False,False,False,train+validation
90908,2025-01-01,test,0,0.000339536966768514,10584,16102,34.275245311141475,False,False,False,train+validation
94064,2025-01-01,test,0,0.0003394980172582621,10585,16102,34.269034902496585,False,False,False,train+validation
83318,2025-01-01,test,0,0.00033944848734752476,10586,16102,34.262824493851696,False,False,False,train+validation
96134,2025-01-01,test,0,0.0003394392336290012,10587,16102,34.256614085206806,False,False,False,train+validation
80484,2025-01-01,test,0,0.00033940828163075325,10588,16102,34.250403676561916,False,False,False,train+validation
74180,2025-01-01,test,0,0.000339383342969643,10589,16102,34.244193267917026,False,False,False,train+validation
77148,2025-01-01,test,0,0.0003393683088155976,10590,16102,34.23798285927214,False,False,False,train+validation
69561,2025-01-01,test,0,0.0003393118316225705,10591,16102,34.231772450627254,False,False,False,train+validation
90404,2025-01-01,test,0,0.0003392257621833657,10592,16102,34.225562041982364,False,False,False,train+validation
77480,2025-01-01,test,0,0.00033919943420494266,10593,16102,34.219351633337475,False,False,False,train+validation
95636,2025-01-01,test,0,0.00033915065912666707,10594,16102,34.213141224692585,False,False,False,train+validation
78710,2025-01-01,test,0,0.0003391327942799903,10595,16102,34.206930816047695,False,False,False,train+validation
93602,2025-01-01,test,0,0.0003390219750337211,10596,16102,34.200720407402805,False,False,False,train+validation
137054,2025-01-01,test,0,0.00033901584510144707,10597,16102,34.194509998757916,False,False,False,train+validation
156004,2025-01-01,test,0,0.0003388550661773461,10598,16102,34.18829959011303,False,False,False,train+validation
73790,2025-01-01,test,0,0.0003388145804191857,10599,16102,34.18208918146814,False,False,False,train+validation
90360,2025-01-01,test,0,0.00033873511158142796,10600,16102,34.17587877282325,False,False,False,train+validation
76652,2025-01-01,test,0,0.0003386602815670236,10601,16102,34.169668364178364,False,False,False,train+validation
84488,2025-01-01,test,0,0.0003386602707047436,10602,16102,34.163457955533474,False,False,False,train+validation
77162,2025-01-01,test,0,0.00033865121836136716,10603,16102,34.157247546888584,False,False,False,train+validation
67210,2025-01-01,test,0,0.00033862606815257047,10604,16102,34.151037138243694,False,False,False,train+validation
74640,2025-01-01,test,0,0.00033857555367796814,10605,16102,34.144826729598805,False,False,False,train+validation
134966,2025-01-01,test,0,0.0003385236159257238,10606,16102,34.13861632095392,False,False,False,train+validation
81204,2025-01-01,test,0,0.000338444111252005,10607,16102,34.13240591230903,False,False,False,train+validation
89146,2025-01-01,test,0,0.00033841958459749017,10608,16102,34.12619550366414,False,False,False,train+validation
91376,2025-01-01,test,0,0.00033841653673585945,10609,16102,34.11998509501925,False,False,False,train+validation
136896,2025-01-01,test,0,0.0003383686315232832,10610,16102,34.11377468637436,False,False,False,train+validation
88192,2025-01-01,test,0,0.0003383642112073728,10611,16102,34.10756427772947,False,False,False,train+validation
140200,2025-01-01,test,0,0.0003383207454236728,10612,16102,34.10135386908458,False,False,False,train+validation
98512,2025-01-01,test,0,0.0003383156286293139,10613,16102,34.095143460439694,False,False,False,train+validation
140376,2025-01-01,test,0,0.00033829043495666014,10614,16102,34.08893305179481,False,False,False,train+validation
86250,2025-01-01,test,0,0.0003382888565458717,10615,16102,34.08272264314992,False,False,False,train+validation
90138,2025-01-01,test,0,0.0003382055345935819,10616,16102,34.07651223450503,False,False,False,train+validation
97844,2025-01-01,test,0,0.00033817246728342845,10617,16102,34.07030182586014,False,False,False,train+validation
81086,2025-01-01,test,0,0.0003380588803638014,10618,16102,34.06409141721525,False,False,False,train+validation
87666,2025-01-01,test,0,0.000337962631756773,10619,16102,34.05788100857036,False,False,False,train+validation
141498,2025-01-01,test,0,0.00033790231576197424,10620,16102,34.05167059992547,False,False,False,train+validation
97782,2025-01-01,test,0,0.0003378812898603399,10621,16102,34.04546019128058,False,False,False,train+validation
76643,2025-01-01,test,0,0.00033778545802559814,10622,16102,34.0392497826357,False,False,False,train+validation
88196,2025-01-01,test,0,0.00033775986702421396,10623,16102,34.03303937399081,False,False,False,train+validation
84456,2025-01-01,test,0,0.00033774067204751546,10624,16102,34.02682896534592,False,False,False,train+validation
86552,2025-01-01,test,0,0.000337735289972706,10625,16102,34.02061855670103,False,False,False,train+validation
76793,2025-01-01,test,0,0.0003376716572070397,10626,16102,34.01440814805614,False,False,False,train+validation
97920,2025-01-01,test,0,0.0003376698550664781,10627,16102,34.00819773941125,False,False,False,train+validation
90290,2025-01-01,test,0,0.0003376600633633553,10628,16102,34.00198733076636,False,False,False,train+validation
68915,2025-01-01,test,0,0.00033765220321515306,10629,16102,33.99577692212148,False,False,False,train+validation
72150,2025-01-01,test,0,0.00033762757759276936,10630,16102,33.98956651347659,False,False,False,train+validation
96822,2025-01-01,test,0,0.00033757930383881914,10631,16102,33.9833561048317,False,False,False,train+validation
69137,2025-01-01,test,0,0.0003374906068698536,10632,16102,33.97714569618681,False,False,False,train+validation
87998,2025-01-01,test,0,0.0003374027644608315,10633,16102,33.97093528754192,False,False,False,train+validation
97082,2025-01-01,test,0,0.0003373574157671544,10634,16102,33.96472487889703,False,False,False,train+validation
133160,2025-01-01,test,0,0.0003373552990718417,10635,16102,33.95851447025214,False,False,False,train+validation
76544,2025-01-01,test,0,0.00033735342076637767,10636,16102,33.95230406160725,False,False,False,train+validation
95040,2025-01-01,test,0,0.00033732148336876165,10637,16102,33.94609365296237,False,False,False,train+validation
76269,2025-01-01,test,0,0.00033726960437445284,10638,16102,33.93988324431748,False,False,False,train+validation
81212,2025-01-01,test,0,0.0003372525083801652,10639,16102,33.93367283567259,False,False,False,train+validation
90028,2025-01-01,test,0,0.00033722765257923403,10640,16102,33.9274624270277,False,False,False,train+validation
142142,2025-01-01,test,0,0.000337202671019285,10641,16102,33.92125201838281,False,False,False,train+validation
90910,2025-01-01,test,0,0.0003371326459015897,10642,16102,33.91504160973792,False,False,False,train+validation
87160,2025-01-01,test,0,0.00033712506896860033,10643,16102,33.90883120109303,False,False,False,train+validation
134496,2025-01-01,test,0,0.0003371171923041031,10644,16102,33.90262079244814,False,False,False,train+validation
97892,2025-01-01,test,0,0.0003370636881569434,10645,16102,33.89641038380326,False,False,False,train+validation
92156,2025-01-01,test,0,0.00033705720546791946,10646,16102,33.89019997515837,False,False,False,train+validation
77476,2025-01-01,test,0,0.0003369770766248473,10647,16102,33.88398956651348,False,False,False,train+validation
91402,2025-01-01,test,0,0.0003368483647504815,10648,16102,33.87777915786859,False,False,False,train+validation
86822,2025-01-01,test,0,0.0003368409840874537,10649,16102,33.8715687492237,False,False,False,train+validation
92664,2025-01-01,test,0,0.00033684037671488296,10650,16102,33.86535834057881,False,False,False,train+validation
141502,2025-01-01,test,0,0.00033675131600322466,10651,16102,33.85914793193392,False,False,False,train+validation
88964,2025-01-01,test,0,0.00033673890083586326,10652,16102,33.852937523289036,False,False,False,train+validation
77008,2025-01-01,test,0,0.00033670311620263605,10653,16102,33.846727114644146,False,False,False,train+validation
67690,2025-01-01,test,0,0.00033669520954949763,10654,16102,33.840516705999256,False,False,False,train+validation
69559,2025-01-01,test,0,0.0003366339080184497,10655,16102,33.83430629735437,False,False,False,train+validation
80482,2025-01-01,test,0,0.0003366291411530109,10656,16102,33.82809588870948,False,False,False,train+validation
147434,2025-01-01,test,0,0.0003366001426825172,10657,16102,33.82188548006459,False,False,False,train+validation
152592,2025-01-01,test,0,0.00033657266961880993,10658,16102,33.8156750714197,False,False,False,train+validation
78002,2025-01-01,test,0,0.0003365495963938489,10659,16102,33.80946466277481,False,False,False,train+validation
82208,2025-01-01,test,0,0.0003365393176098174,10660,16102,33.803254254129925,False,False,False,train+validation
134582,2025-01-01,test,0,0.0003365164885909389,10661,16102,33.797043845485035,False,False,False,train+validation
90726,2025-01-01,test,0,0.0003365073843423772,10662,16102,33.790833436840146,False,False,False,train+validation
81214,2025-01-01,test,0,0.0003364839065035156,10663,16102,33.784623028195256,False,False,False,train+validation
65920,2025-01-01,test,0,0.0003364380869655553,10664,16102,33.778412619550366,False,False,False,train+validation
134560,2025-01-01,test,0,0.00033640447633321067,10665,16102,33.772202210905476,False,False,False,train+validation
97754,2025-01-01,test,0,0.0003363929852536813,10666,16102,33.76599180226059,False,False,False,train+validation
81276,2025-01-01,test,0,0.0003363234709900737,10667,16102,33.7597813936157,False,False,False,train+validation
80422,2025-01-01,test,0,0.0003362785426952376,10668,16102,33.753570984970814,False,False,False,train+validation
80374,2025-01-01,test,0,0.00033627776930933965,10669,16102,33.747360576325924,False,False,False,train+validation
78000,2025-01-01,test,0,0.00033626456139631883,10670,16102,33.741150167681035,False,False,False,train+validation
80488,2025-01-01,test,0,0.0003362408601271213,10671,16102,33.734939759036145,False,False,False,train+validation
90262,2025-01-01,test,0,0.0003361740688258441,10672,16102,33.728729350391255,False,False,False,train+validation
156974,2025-01-01,test,0,0.0003361633532304663,10673,16102,33.722518941746365,False,False,False,train+validation
97736,2025-01-01,test,0,0.0003361359419634022,10674,16102,33.716308533101476,False,False,False,train+validation
76313,2025-01-01,test,0,0.00033612085659927076,10675,16102,33.710098124456586,False,False,False,train+validation
88206,2025-01-01,test,0,0.00033609834694815505,10676,16102,33.7038877158117,False,False,False,train+validation
89016,2025-01-01,test,0,0.0003360552975170822,10677,16102,33.69767730716681,False,False,False,train+validation
85152,2025-01-01,test,0,0.00033604161516749824,10678,16102,33.691466898521924,False,False,False,train+validation
134726,2025-01-01,test,0,0.00033600117599500313,10679,16102,33.685256489877034,False,False,False,train+validation
76255,2025-01-01,test,0,0.00033588945481147003,10680,16102,33.679046081232144,False,False,False,train+validation
89134,2025-01-01,test,0,0.00033584133534883835,10681,16102,33.672835672587254,False,False,False,train+validation
82444,2025-01-01,test,0,0.0003358379931907809,10682,16102,33.666625263942365,False,False,False,train+validation
97036,2025-01-01,test,0,0.0003357805127956837,10683,16102,33.66041485529748,False,False,False,train+validation
96144,2025-01-01,test,0,0.0003356986072513351,10684,16102,33.65420444665259,False,False,False,train+validation
76739,2025-01-01,test,0,0.0003355916457675046,10685,16102,33.6479940380077,False,False,False,train+validation
95608,2025-01-01,test,0,0.00033558122223196075,10686,16102,33.64178362936281,False,False,False,train+validation
140204,2025-01-01,test,0,0.00033555385082229846,10687,16102,33.63557322071792,False,False,False,train+validation
140540,2025-01-01,test,0,0.00033553955120213796,10688,16102,33.62936281207303,False,False,False,train+validation
95990,2025-01-01,test,0,0.0003355238080764247,10689,16102,33.62315240342814,False,False,False,train+validation
20220,2025-01-01,test,0,0.00033538998811327014,10690,16102,33.616941994783254,False,False,False,train+validation
97182,2025-01-01,test,0,0.00033538013172688784,10691,16102,33.61073158613837,False,False,False,train+validation
133158,2025-01-01,test,0,0.0003353797509675683,10692,16102,33.60452117749348,False,False,False,train+validation
86138,2025-01-01,test,0,0.00033531009056769805,10693,16102,33.59831076884859,False,False,False,train+validation
88594,2025-01-01,test,0,0.0003352995998246362,10694,16102,33.5921003602037,False,False,False,train+validation
61430,2025-01-01,test,0,0.0003352970048343632,10695,16102,33.58588995155881,False,False,False,train+validation
142822,2025-01-01,test,0,0.00033529487836010175,10696,16102,33.57967954291392,False,False,False,train+validation
89586,2025-01-01,test,0,0.0003352452118063603,10697,16102,33.57346913426903,False,False,False,train+validation
98060,2025-01-01,test,0,0.0003352448706433134,10698,16102,33.56725872562414,False,False,False,train+validation
77556,2025-01-01,test,0,0.00033518733591118144,10699,16102,33.56104831697926,False,False,False,train+validation
97958,2025-01-01,test,0,0.0003351408091817296,10700,16102,33.55483790833437,False,False,False,train+validation
89138,2025-01-01,test,0,0.0003351258436761017,10701,16102,33.54862749968948,False,False,False,train+validation
142536,2025-01-01,test,0,0.000335098775663168,10702,16102,33.54241709104459,False,False,False,train+validation
67480,2025-01-01,test,0,0.00033507160952896375,10703,16102,33.5362066823997,False,False,False,train+validation
84218,2025-01-01,test,0,0.0003350151701109963,10704,16102,33.52999627375481,False,False,False,train+validation
147716,2025-01-01,test,0,0.0003349557540159457,10705,16102,33.52378586510992,False,False,False,train+validation
139344,2025-01-01,test,0,0.0003349346448490333,10706,16102,33.51757545646503,False,False,False,train+validation
154758,2025-01-01,test,0,0.00033491915824044054,10707,16102,33.51136504782015,False,False,False,train+validation
94178,2025-01-01,test,0,0.0003349047756188912,10708,16102,33.50515463917526,False,False,False,train+validation
139558,2025-01-01,test,0,0.0003348719774518465,10709,16102,33.49894423053037,False,False,False,train+validation
148854,2025-01-01,test,0,0.00033484167149469655,10710,16102,33.49273382188548,False,False,False,train+validation
76830,2025-01-01,test,0,0.00033481578553317683,10711,16102,33.48652341324059,False,False,False,train+validation
62910,2025-01-01,test,0,0.0003347715805464968,10712,16102,33.4803130045957,False,False,False,train+validation
137074,2025-01-01,test,0,0.00033474757967322266,10713,16102,33.47410259595081,False,False,False,train+validation
133132,2025-01-01,test,0,0.0003347183296434957,10714,16102,33.46789218730593,False,False,False,train+validation
151616,2025-01-01,test,0,0.0003347016138665898,10715,16102,33.46168177866104,False,False,False,train+validation
135606,2025-01-01,test,0,0.00033468536511036906,10716,16102,33.45547137001615,False,False,False,train+validation
89384,2025-01-01,test,0,0.00033461149923663083,10717,16102,33.44926096137126,False,False,False,train+validation
135198,2025-01-01,test,0,0.00033455686933417844,10718,16102,33.44305055272637,False,False,False,train+validation
81556,2025-01-01,test,0,0.0003345522802575424,10719,16102,33.43684014408148,False,False,False,train+validation
80500,2025-01-01,test,0,0.0003345452430239394,10720,16102,33.43062973543659,False,False,False,train+validation
87164,2025-01-01,test,0,0.00033452614723234847,10721,16102,33.4244193267917,False,False,False,train+validation
74560,2025-01-01,test,0,0.0003345137961119571,10722,16102,33.41820891814682,False,False,False,train+validation
95762,2025-01-01,test,0,0.0003344783117186682,10723,16102,33.41199850950193,False,False,False,train+validation
81588,2025-01-01,test,0,0.0003344745735643083,10724,16102,33.40578810085704,False,False,False,train+validation
76832,2025-01-01,test,0,0.0003344405732682407,10725,16102,33.39957769221215,False,False,False,train+validation
154762,2025-01-01,test,0,0.0003344252661883839,10726,16102,33.39336728356726,False,False,False,train+validation
158602,2025-01-01,test,0,0.0003343961073909606,10727,16102,33.38715687492237,False,False,False,train+validation
141504,2025-01-01,test,0,0.0003343799266250531,10728,16102,33.38094646627748,False,False,False,train+validation
83354,2025-01-01,test,0,0.00033434680855014146,10729,16102,33.37473605763259,False,False,False,train+validation
95760,2025-01-01,test,0,0.0003343270998795367,10730,16102,33.368525648987706,False,False,False,train+validation
81892,2025-01-01,test,0,0.00033427137166888726,10731,16102,33.36231524034282,False,False,False,train+validation
