asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
147118,2025-01-01,0,2.125151123834298e-05,16093,16102,0,5.12527494606005e-05,10470,16102,3444.438776399429
147120,2025-01-01,0,2.1262397031851607e-05,16092,16102,0,7.620074935370751e-05,9679,16102,2973.9196546294784
147254,2025-01-01,0,0.0002101595447906,13699,16102,0,1.9845741344925468e-05,13337,16102,10083.213045728671
147256,2025-01-01,0,0.0002105933912139,13688,16102,0,1.9845741344925468e-05,13338,16102,10083.213045728671
147274,2025-01-01,0,0.0001395240476298,15630,16102,0,1.9845741344925468e-05,13339,16102,17528.072735719055
147296,2025-01-01,0,0.0001797510717657,14509,16102,0,3.1457685602830666e-05,11417,16102,4107.145238833674
147298,2025-01-01,0,0.000161005477109,15250,16102,0,1.9845741344925468e-05,13340,16102,5497.755233292846
147302,2025-01-01,0,0.0001610054881852,15249,16102,0,1.9845741344925468e-05,13341,16102,5497.755233292846
147354,2025-01-01,0,0.0003323710187496,10789,16102,0,0.0001333709424372,8416,16102,2401.404317604893
147356,2025-01-01,0,0.0005226993883487,8551,16102,0,0.0023422819343575,3090,16102,684.5294141166303
147358,2025-01-01,0,0.0030533693324277,4268,16102,0,1.9845741344925468e-05,13342,16102,6903.599650214485
147360,2025-01-01,0,0.0015894144870916,6526,16102,0,2.227683330769237e-05,12011,16102,4637.40867069315
147362,2025-01-01,0,0.0001653820974589,15021,16102,0,1.9845741344925468e-05,13343,16102,5945.295837312599
147376,2025-01-01,0,0.0004917464284484,8766,16102,0,0.002242097784724,3150,16102,699.6353797345346
147394,2025-01-01,0,0.0003044780698861,11752,16102,0,0.0001452128364643,8236,16102,2322.963863826896
147396,2025-01-01,0,0.0003154681738371,11361,16102,0,0.0002822686178553,6838,16102,1779.3549632196368
147398,2025-01-01,0,0.0002246337519842,13445,16102,0,2.7529308755537976e-05,11658,16102,4305.729255368451
147400,2025-01-01,0,0.0003148645987021,11378,16102,0,0.0002822686178553,6839,16102,1779.3549632196368
147402,2025-01-01,0,0.0002743177724299,12477,16102,0,0.0001790365468793,7790,16102,2138.804694422653
147404,2025-01-01,0,0.0002248642382967,13438,16102,0,2.7529308755537976e-05,11659,16102,4305.729255368451
147406,2025-01-01,0,0.000219465269365,13529,16102,0,3.920046583335989e-05,11010,16102,3796.326370434706
147408,2025-01-01,0,0.0002128217276265,13641,16102,0,1.9845741344925468e-05,13344,16102,9561.035529473984
147410,2025-01-01,0,0.0003567794878748,10189,16102,0,2.8609277361676896e-05,11597,16102,4247.635112171385
147412,2025-01-01,0,0.0003715051710075,9922,16102,0,1.9845741344925468e-05,13345,16102,5083.569357265014
147414,2025-01-01,0,0.00046967624428,8922,16102,0,9.095620697809452e-05,9298,16102,2781.8627814349534
147416,2025-01-01,0,0.0002147176793539,13603,16102,0,1.9845741344925468e-05,13346,16102,7750.977977272612
147418,2025-01-01,0,0.0006290516985677,8070,16102,0,0.002176248776646,3186,16102,710.0832900903534
147420,2025-01-01,0,0.0007878976454226,7599,16102,0,0.0049290131286153,2122,16102,463.5650881061748
147422,2025-01-01,0,0.0005170250032524,8586,16102,0,1.9845741344925468e-05,13347,16102,5651.910127449336
147424,2025-01-01,0,0.0002802498000793,12338,16102,0,4.563586943485501e-05,10700,16102,3593.302500851177
147426,2025-01-01,0,0.0005812020162356,8279,16102,0,0.0002536120876148,7073,16102,1859.08008978278
147428,2025-01-01,0,0.0007304103134284,7767,16102,0,0.0001082728952023,8888,16102,2602.9039724112413
147430,2025-01-01,0,0.0002300223258405,13352,16102,0,0.0002774942225828,6884,16102,1791.8694690467926
147434,2025-01-01,0,0.0003366001426825,10657,16102,0,2.9236374459292915e-05,11560,16102,4215.190736905791
147436,2025-01-01,0,0.000150622945191,15433,16102,0,0.0001570066547794,8093,16102,2252.8232834079063
147438,2025-01-01,0,0.0001433731705313,15571,16102,0,1.9845741344925468e-05,13348,16102,7155.443972517661
147440,2025-01-01,0,0.0002032634932102,13845,16102,0,1.9845741344925468e-05,13349,16102,5067.769861350869
147442,2025-01-01,0,0.0005418803892656,8443,16102,0,4.685840575333212e-05,10657,16102,3558.935631416605
147444,2025-01-01,0,0.0002084727975329,13735,16102,0,1.9845741344925468e-05,13350,16102,4964.217638107564
147446,2025-01-01,0,0.0001812269161763,14452,16102,0,6.700581807113708e-05,9934,16102,3120.2276470894853
147450,2025-01-01,0,0.000286292997973,12202,16102,0,9.351743381227243e-05,9241,16102,2752.6854028536663
147452,2025-01-01,0,0.0001755680222176,14630,16102,0,4.442652568452671e-05,10758,16102,3628.499498395216
147454,2025-01-01,0,0.0001954013060694,14043,16102,0,2.8506386889286932e-05,11601,16102,4253.046454963523
147456,2025-01-01,0,0.0001799459474138,14498,16102,0,6.700581807113708e-05,9935,16102,3120.2276470894853
147458,2025-01-01,0,0.0003130468779737,11451,16102,0,0.0002760250001165,6895,16102,1795.778471493963
147460,2025-01-01,0,0.0002203054467491,13520,16102,0,1.9845741344925468e-05,13351,16102,5413.749082186335
147466,2025-01-01,0,0.0001473413231677,15489,16102,0,1.9845741344925468e-05,13352,16102,5824.918051063806
147468,2025-01-01,0,0.0002723681291326,12516,16102,0,1.9845741344925468e-05,13353,16102,8622.762270170912
147472,2025-01-01,0,0.0002073880101817,13750,16102,0,1.9845741344925468e-05,13354,16102,5021.0676029973465
147474,2025-01-01,0,0.0002858807229632,12212,16102,0,9.351743381227243e-05,9242,16102,2752.6854028536663
147476,2025-01-01,0,0.0001984475169164,13962,16102,0,9.206440919372748e-05,9271,16102,2769.107350268125
147478,2025-01-01,0,0.0002895882259355,12133,16102,0,6.784219914400145e-05,9905,16102,3105.858539061517
147494,2025-01-01,0,0.0002166600721991,13575,16102,0,1.9845741344925468e-05,13355,16102,7111.27966112018
147496,2025-01-01,0,0.0001634667518948,15104,16102,0,8.710688749497918e-05,9387,16102,2827.80580959781
147498,2025-01-01,0,0.0002870179738291,12185,16102,0,0.000134483623189,8399,16102,2393.648653973348
147500,2025-01-01,0,0.0001432833788562,15573,16102,0,1.9845741344925468e-05,13356,16102,8666.976837692011
147502,2025-01-01,0,0.0003038340476324,11783,16102,0,7.509923412907016e-05,9711,16102,2990.195320519807
147504,2025-01-01,0,0.0001511974437744,15415,16102,0,0.0001550732722317,8119,16102,2263.835183825922
147510,2025-01-01,0,0.0002691130092301,12592,16102,0,1.9845741344925468e-05,13357,16102,9359.134413084868
147512,2025-01-01,0,0.0001475387865687,15485,16102,0,1.9845741344925468e-05,13358,16102,5881.188819427323
147514,2025-01-01,0,0.0001475618499445,15484,16102,0,1.9845741344925468e-05,13359,16102,5881.188819427323
147516,2025-01-01,0,0.0002644149045799,12708,16102,0,1.9845741344925468e-05,13360,16102,9562.868446061486
147518,2025-01-01,0,0.0002700550922643,12575,16102,0,1.9845741344925468e-05,13361,16102,7553.850412794536
147520,2025-01-01,0,0.0001442255293818,15553,16102,0,1.9845741344925468e-05,13362,16102,7044.86516800619
147522,2025-01-01,0,0.0002663167009252,12657,16102,0,0.000132877075104,8426,16102,2404.8741206002287
147524,2025-01-01,0,0.0001420441811427,15592,16102,0,1.9845741344925468e-05,13363,16102,8817.014444417104
147530,2025-01-01,0,0.0002478280726033,13050,16102,0,0.0001723204885887,7887,16102,2171.5062062250395
147532,2025-01-01,0,0.0002236315286418,13466,16102,0,3.109711688757706e-05,11447,16102,4123.998801721459
147534,2025-01-01,0,0.0002178578446586,13558,16102,0,1.9845741344925468e-05,13364,16102,6904.2514757666895
147536,2025-01-01,0,0.0001479161988414,15476,16102,0,1.990366809795458e-05,12185,16102,4822.463954324509
147542,2025-01-01,0,0.0002765687826416,12419,16102,0,1.9845741344925468e-05,13365,16102,5714.553299800994
147544,2025-01-01,0,0.0001410181667994,15614,16102,0,1.9845741344925468e-05,13366,16102,9071.8762219195
147546,2025-01-01,0,0.0001780070556168,14556,16102,0,3.392433416055662e-05,11292,16102,3998.203250270581
147548,2025-01-01,0,0.000452735234708,9050,16102,0,3.387967175099448e-05,11297,16102,4000.0834932343296
147550,2025-01-01,0,0.0002790175815171,12370,16102,0,1.9845741344925468e-05,13367,16102,5835.799483402048
147552,2025-01-01,0,0.0003076411033851,11643,16102,0,7.839215357869423e-05,9622,16102,2942.438855178504
147554,2025-01-01,0,0.0002744964910079,12470,16102,0,0.0001244440378309,8565,16102,2466.88420127004
147556,2025-01-01,0,0.0003920988218114,9631,16102,0,2.510126376473824e-05,11806,16102,4447.850913125566
147558,2025-01-01,0,0.0002753852150207,12444,16102,0,1.9845741344925468e-05,13368,16102,8232.598773845033
147560,2025-01-01,0,0.0002708938649994,12546,16102,0,1.9845741344925468e-05,13369,16102,11341.489501308595
147562,2025-01-01,0,0.0002789728158309,12371,16102,0,1.9845741344925468e-05,13370,16102,5835.799483402048
147564,2025-01-01,0,0.0002162636733652,13582,16102,0,1.9845741344925468e-05,13371,16102,7111.27966112018
147568,2025-01-01,0,0.0002777579519312,12389,16102,0,1.9845741344925468e-05,13372,16102,7881.910434304961
147570,2025-01-01,0,0.0002241307383845,13456,16102,0,3.109711688757706e-05,11448,16102,4123.998801721459
147572,2025-01-01,0,0.0002190506772247,13540,16102,0,1.9845741344925468e-05,13373,16102,5475.083894122598
147574,2025-01-01,0,0.0002665461158211,12651,16102,0,1.9845741344925468e-05,13374,16102,10250.08148232591
147576,2025-01-01,0,0.0002292326296175,13363,16102,0,0.0002153402512454,7395,16102,1986.5080874112775
147578,2025-01-01,0,0.0002645869518428,12703,16102,0,1.9845741344925468e-05,13375,16102,10131.195804376455
147580,2025-01-01,0,0.0004901010310022,8784,16102,0,3.0353409291073973e-05,11484,16102,4159.575476553151
147582,2025-01-01,0,0.0004043154251754,9512,16102,0,0.000133781946282,8410,16102,2398.529601665472
147584,2025-01-01,0,0.0002707695007873,12549,16102,0,1.9845741344925468e-05,13376,16102,5113.506728076665
147586,2025-01-01,0,0.0002236345875661,13465,16102,0,3.109711688757706e-05,11449,16102,4123.998801721459
147588,2025-01-01,0,0.000214180549199,13610,16102,0,4.331985761067449e-05,10813,16102,3661.819554145397
147594,2025-01-01,0,0.0002328998261262,13309,16102,0,0.0002756609004772,6898,16102,1796.7514848784597
147596,2025-01-01,0,0.0002143152857627,13608,16102,0,1.9845741344925468e-05,13377,16102,8060.341397378776
147598,2025-01-01,0,0.000462346642897,8987,16102,0,8.818010479616064e-05,9373,16102,2814.7323443319133
147614,2025-01-01,0,0.0001660706226548,14986,16102,0,1.9845741344925468e-05,13378,16102,12517.899490889073
147654,2025-01-01,0,0.0003983508012424,9566,16102,0,1.9845741344925468e-05,13379,16102,7400.76214749688
147674,2025-01-01,0,0.0002044929283943,13809,16102,0,0.0001344744030599,8400,16102,2393.71257214157
147676,2025-01-01,0,0.0001664353721557,14972,16102,0,4.993251382786776e-05,10522,16102,3477.451271119267
147678,2025-01-01,0,0.0001907863498702,14170,16102,0,2.399240224810168e-05,11885,16102,4518.816507599969
147680,2025-01-01,0,0.0002014358631974,13894,16102,0,5.2437398563972346e-05,10407,16102,3415.7473217813526
147682,2025-01-01,0,0.0002660258709001,12668,16102,0,0.0001085484782496,8883,16102,2600.3657946589806
147684,2025-01-01,0,0.0001658036265217,15000,16102,0,6.311338733492877e-05,10047,16102,3190.3279384014418
147686,2025-01-01,0,0.0001607373774194,15255,16102,0,1.9845741344925468e-05,13380,16102,4960.223541397702
147688,2025-01-01,0,0.0001597254370105,15284,16102,0,2.067042125443858e-05,12135,16102,4759.685079012217
147690,2025-01-01,0,0.0002063255323649,13769,16102,0,0.0003695767021035,6351,16102,1590.8744468411876
147692,2025-01-01,0,0.0001843593755978,14361,16102,0,5.053515682867253e-05,10506,16102,3462.2426538054638
147694,2025-01-01,0,0.0003156390057895,11353,16102,0,0.0001179379136425,8701,16102,2518.642959267993
147696,2025-01-01,0,0.0004460302028806,9116,16102,0,0.0001935521626105,7638,16102,2073.376249731929
147698,2025-01-01,0,0.0003549600021605,10231,16102,0,3.5379195601029414e-05,11214,16102,3938.657625535988
147700,2025-01-01,0,0.0004239757062045,9296,16102,0,0.0001965229394483,7599,16102,2060.785455562921
147702,2025-01-01,0,0.0003163457773448,11317,16102,0,5.14695101458934e-05,10461,16102,3439.124670885294
147704,2025-01-01,0,0.0004232412447142,9302,16102,0,0.0005456175593326,5557,16102,1347.2481710926038
147706,2025-01-01,0,0.0003038415843403,11782,16102,0,0.0001248690053917,8556,16102,2463.6279955206437
147708,2025-01-01,0,0.0004654158261243,8962,16102,0,0.0001255730812811,8547,16102,2458.265236128948
147710,2025-01-01,0,0.0004286844488376,9254,16102,0,3.696481780540698e-05,11123,16102,3877.2800848780935
147714,2025-01-01,0,0.0051697178444627,2644,16102,0,0.0002472322846911,7126,16102,1878.4756577100031
147716,2025-01-01,0,0.0003349557540159,10705,16102,0,1.9845741344925468e-05,13381,16102,4951.513001700885
147718,2025-01-01,0,0.0003576467534469,10173,16102,0,4.338882225989668e-05,10810,16102,3659.710882832273
147720,2025-01-01,0,0.0003009697934059,11858,16102,0,9.473215098267516e-05,9210,16102,2739.2120087011403
147722,2025-01-01,0,0.0004903627532395,8782,16102,0,0.0001869813812795,7716,16102,2102.158413865241
147724,2025-01-01,0,0.0003834229017081,9719,16102,0,8.602244380847677e-05,9410,16102,2841.232619493281
147726,2025-01-01,0,0.0003192676540568,11200,16102,0,0.0001473156998984,8212,16102,2309.916778665935
147794,2025-01-01,0,0.0002522805901027,12965,16102,0,3.443059867563272e-05,11248,16102,3977.11226747564
147814,2025-01-01,0,0.0007646725034435,7679,16102,0,2.165424240728765e-05,12053,16102,4683.404532143694
147818,2025-01-01,0,0.0015067073502911,6720,16102,0,0.0003589140817661,6408,16102,1610.5285039399052
147822,2025-01-01,0,0.000724789804255,7778,16102,0,1.9845741344925468e-05,13382,16102,13108.653616410034
147856,2025-01-01,0,0.0002129460979245,13636,16102,0,0.0004544588374387,5935,16102,1457.518855012142
147914,2025-01-01,0,0.0047780589155618,2834,16102,0,5.124446562050776e-05,10471,16102,3444.642444533915
147916,2025-01-01,0,0.0002726671370468,12505,16102,0,1.9845741344925468e-05,13383,16102,11953.56307186171
148074,2025-01-01,0,0.0002292343792668,13362,16102,0,0.0001957593881308,7611,16102,2063.9973204691764
148114,2025-01-01,0,0.0028384136572414,4605,16102,0,0.0001178286866616,8705,16102,2519.543857264926
148116,2025-01-01,0,0.0003215458898905,11123,16102,0,5.8342451348908936e-05,10215,16102,3284.38150359498
148118,2025-01-01,0,0.0003234149657593,11069,16102,0,5.309971810651119e-05,10384,16102,3400.0724252144064
148174,2025-01-01,0,0.0022512805297999,5413,16102,0,1.9845741344925468e-05,13384,16102,12211.211563303068
148196,2025-01-01,0,0.0024408928171422,5180,16102,0,0.0004643745462538,5897,16102,1444.1338504112557
148234,2025-01-01,0,0.0050053982771002,2719,16102,0,4.804258010198048e-05,10608,16102,3526.743455635381
148254,2025-01-01,0,0.0005971175469911,8201,16102,0,0.0001648370067358,7982,16102,2209.993599300676
148256,2025-01-01,0,0.0002747659800885,12461,16102,0,2.505912438907754e-05,11808,16102,4450.473118903979
148258,2025-01-01,0,0.0003205709262753,11151,16102,0,7.598206562250684e-05,9687,16102,2977.1262325035004
148260,2025-01-01,0,0.0005459090670328,8423,16102,0,2.2693342948483923e-05,11969,16102,4607.555479499599
148262,2025-01-01,0,0.0003281675539365,10893,16102,0,1.9845741344925468e-05,13385,16102,5046.727282000923
148264,2025-01-01,0,0.0007112315464487,7808,16102,0,8.32930811712816e-05,9486,16102,2876.032187658095
148266,2025-01-01,0,0.0005180095929963,8582,16102,0,1.9845741344925468e-05,13386,16102,6864.019901295726
148268,2025-01-01,0,0.0002776529198168,12395,16102,0,1.9845741344925468e-05,13387,16102,5690.477792803846
148394,2025-01-01,0,0.0028516693023295,4582,16102,0,0.0001864484669982,7720,16102,2104.5514709021995
148402,2025-01-01,0,9.18404968066054e-05,15846,16102,0,0.0007937939509523,4885,16102,1141.9976002169408
148404,2025-01-01,0,9.195575422958208e-05,15845,16102,0,0.0001783362322956,7804,16102,2142.1381572636333
148406,2025-01-01,0,0.0023966562221985,5234,16102,0,1.9845741344925468e-05,13388,16102,8857.366688712744
148454,2025-01-01,0,8.93077357733121e-05,15854,16102,0,0.0001469068890145,8217,16102,2312.433870378619
148456,2025-01-01,0,0.0002108856109749,13679,16102,0,0.0003250396006921,6586,16102,1678.5493181283111
148458,2025-01-01,0,0.0003666051719171,10005,16102,0,0.0001018184630723,9043,16102,2664.899440974764
148464,2025-01-01,0,0.0003202890417555,11161,16102,0,8.995955726945546e-05,9326,16102,2793.509849441713
148468,2025-01-01,0,0.0004317010734103,9230,16102,0,3.0878533556242657e-05,11462,16102,4134.339676159074
148472,2025-01-01,0,0.0003055899340245,11712,16102,0,1.9845741344925468e-05,13389,16102,5119.191147612734
148474,2025-01-01,0,0.0002475734324332,13056,16102,0,6.657161901137734e-05,9949,16102,3127.7801239654423
148478,2025-01-01,0,0.0002253052713406,13432,16102,0,0.0001190983011811,8679,16102,2509.1395441087525
148480,2025-01-01,0,0.0004765560104814,8874,16102,0,4.778144631689677e-05,10618,16102,3533.752937380541
148484,2025-01-01,0,0.0002179074362872,13557,16102,0,1.9845741344925468e-05,13390,16102,7281.1199797219715
148498,2025-01-01,0,0.0002695398617782,12581,16102,0,1.9845741344925468e-05,13391,16102,11959.184497649923
148500,2025-01-01,0,0.0002791358758147,12368,16102,0,1.9845741344925468e-05,13392,16102,6090.662506179854
148502,2025-01-01,0,0.0004179462844391,9368,16102,0,2.136663467838573e-05,12073,16102,4705.233620899429
148506,2025-01-01,0,0.0002763515601683,12426,16102,0,0.0001228232589218,8605,16102,2479.438952478152
148510,2025-01-01,0,0.0006376178715455,8033,16102,0,0.0002644372134129,6994,16102,1827.6135042340104
148516,2025-01-01,0,0.0002679861455945,12620,16102,0,1.9845741344925468e-05,13393,16102,16644.634315277763
148530,2025-01-01,0,0.0002247973470249,13441,16102,0,0.0001053057491929,8962,16102,2630.7822357254176
148532,2025-01-01,0,0.0002121417670761,13650,16102,0,1.9845741344925468e-05,13394,16102,9435.939952552517
148534,2025-01-01,0,0.0002102269509547,13698,16102,0,1.9845741344925468e-05,13395,16102,6835.681840252239
148536,2025-01-01,0,0.0002121304979202,13651,16102,0,1.9845741344925468e-05,13396,16102,9435.939952552517
148538,2025-01-01,0,0.0002106113985766,13686,16102,0,1.9845741344925468e-05,13397,16102,7180.956376780704
148540,2025-01-01,0,0.0002103715475702,13694,16102,0,1.9845741344925468e-05,13398,16102,6835.681840252239
148542,2025-01-01,0,0.0003163914857637,11312,16102,0,7.083324007849924e-05,9824,16102,3056.3101935599298
148544,2025-01-01,0,0.0002661661607917,12662,16102,0,4.875493958472944e-05,10573,16102,3507.871837984319
148546,2025-01-01,0,0.000524736511774,8543,16102,0,5.4665899548493697e-05,10335,16102,3364.000327194434
148548,2025-01-01,0,0.0005393265903865,8454,16102,0,1.9845741344925468e-05,13399,16102,5438.494708571368
148552,2025-01-01,0,0.0002184385554233,13547,16102,0,2.0969027651364856e-05,12099,16102,4736.044873791861
148554,2025-01-01,0,0.0002189572428749,13541,16102,0,5.283773084774899e-05,10392,16102,3406.242126036313
148560,2025-01-01,0,0.0005122569144937,8620,16102,0,1.9845741344925468e-05,13400,16102,8101.896130999941
148570,2025-01-01,0,0.0002574146364249,12861,16102,0,0.0001638046767661,8000,16102,2215.4844210914857
148574,2025-01-01,0,0.0002455546515218,13092,16102,0,5.8680008440053744e-05,10202,16102,3277.400926565206
148576,2025-01-01,0,0.0002110536469166,13672,16102,0,5.4929395783361226e-05,10324,16102,3358.064057432365
148578,2025-01-01,0,0.000231319980212,13334,16102,0,7.00407532341705e-05,9845,16102,3069.1677806309654
148580,2025-01-01,0,0.0002103717294169,13693,16102,0,1.9845741344925468e-05,13401,16102,6835.681840252239
148582,2025-01-01,0,0.0002115101798225,13664,16102,0,1.9845741344925468e-05,13402,16102,8527.938267705647
148588,2025-01-01,0,0.0002590031649295,12828,16102,0,0.0001230698301077,8597,16102,2477.5149334940484
148594,2025-01-01,0,0.000240538745887,13186,16102,0,1.9845741344925468e-05,13403,16102,34816.740070773085
148596,2025-01-01,0,8.677616062087706e-05,15876,16102,0,1.9845741344925468e-05,13404,16102,5207.846340621865
148614,2025-01-01,0,0.0002351461320404,13283,16102,0,4.950682161635189e-05,10544,16102,3488.3392958703357
148616,2025-01-01,0,0.0001659404555001,14992,16102,0,3.65774596658684e-05,11146,16102,3891.9542241412114
148642,2025-01-01,0,0.0003621277552795,10093,16102,0,0.0001589227980309,8048,16102,2242.0851735669426
148644,2025-01-01,0,0.0003341000022002,10735,16102,0,1.9845741344925468e-05,13405,16102,17856.455851520797
148646,2025-01-01,0,0.0002164072533427,13580,16102,0,3.830822680634768e-05,11045,16102,3827.896984868056
148648,2025-01-01,0,0.0002692450317961,12586,16102,0,0.0001659302171409,7960,16102,2204.2283771713624
148650,2025-01-01,0,0.0002087681641051,13730,16102,0,1.9845741344925468e-05,13406,16102,6346.255748704264
148652,2025-01-01,0,0.0001784087763562,14546,16102,0,2.318294990655869e-05,11933,16102,4573.356265128982
148734,2025-01-01,0,0.0007705358298469,7663,16102,0,1.9845741344925468e-05,13407,16102,5418.211712266036
148754,2025-01-01,0,0.0003802335187967,9772,16102,0,8.133727208209498e-05,9533,16102,2901.9027236291795
148774,2025-01-01,0,0.0085375979751357,1354,16102,0,6.795369827083413e-05,9895,16102,3103.9604916740395
148794,2025-01-01,0,0.000283054643808,12280,16102,0,0.0002279195824699,7291,16102,1941.5013657244788
148796,2025-01-01,0,0.0001711706033724,14783,16102,0,5.088254572891394e-05,10487,16102,3453.582838850728
148798,2025-01-01,0,0.0001593503062277,15288,16102,0,2.16459931879306e-05,12054,16102,4684.025408818292
148800,2025-01-01,0,0.0002511919747983,12986,16102,0,0.0001955172928353,7615,16102,2065.0191631926755
148802,2025-01-01,0,0.0001604488326522,15267,16102,0,1.9845741344925468e-05,13408,16102,4881.376123763893
148804,2025-01-01,0,0.0001628375447186,15130,16102,0,6.535993985094957e-05,9991,16102,3149.2016442507456
148808,2025-01-01,0,0.0003036908690357,11791,16102,0,0.0003235794095785,6596,16102,1681.693007054309
148810,2025-01-01,0,0.0002437449801478,13127,16102,0,7.110283464878277e-05,9817,16102,3051.9790699157734
148812,2025-01-01,0,0.0002413023497237,13169,16102,0,0.000127209483475,8507,16102,2445.9529885165284
148834,2025-01-01,0,0.0001718729852677,14755,16102,0,1.9845741344925468e-05,13409,16102,5096.015017537718
148854,2025-01-01,0,0.0003348416714946,10710,16102,0,0.0001348766834415,8390,16102,2390.9291486029706
148856,2025-01-01,0,0.0006374324961917,8035,16102,0,0.0005139572025646,5686,16102,1382.5408465576488
148894,2025-01-01,0,0.0002453172878717,13098,16102,0,6.106633760291578e-05,10113,16102,3229.504879554341
148896,2025-01-01,0,0.0002661393191133,12664,16102,0,8.922590753841302e-05,9347,16102,2802.1922912261866
148898,2025-01-01,0,0.0002406715290327,13185,16102,0,0.0001479348584804,8205,16102,2306.1220850965333
148900,2025-01-01,0,0.000244692735852,13107,16102,0,7.903296838196627e-05,9607,16102,2933.450551748526
148902,2025-01-01,0,0.0002403503084719,13189,16102,0,0.0001461899148436,8228,16102,2316.8707922243566
148904,2025-01-01,0,0.0004755681946762,8880,16102,0,0.0001037836538044,9000,16102,2645.4877593435963
148906,2025-01-01,0,0.000330633744681,10831,16102,0,0.0003707307992566,6341,16102,1588.7927272489628
148908,2025-01-01,0,0.0002794133677177,12358,16102,0,0.0002703001616334,6939,16102,1811.27882639211
148910,2025-01-01,0,0.0002480615017096,13045,16102,0,0.0003060464670959,6702,16102,1720.9855361629602
148912,2025-01-01,0,0.0003156891114502,11348,16102,0,0.001355114243328,3894,16102,893.0194717475191
148914,2025-01-01,0,0.0002507756681193,12992,16102,0,0.0008058864644313,4857,16102,1134.2781734697592
148916,2025-01-01,0,0.0002524453259405,12962,16102,0,0.0002457907352245,7138,16102,1882.9506572465505
148918,2025-01-01,0,0.0003845491159897,9707,16102,0,0.0005383303511196,5584,16102,1355.1227275484353
148920,2025-01-01,0,0.0003051820286591,11730,16102,0,1.9845741344925468e-05,13410,16102,5136.101113365713
148922,2025-01-01,0,0.0002465021311261,13077,16102,0,0.0004492305932105,5950,16102,1464.7354632255528
148924,2025-01-01,0,0.0002960914604577,11979,16102,0,8.704322225324672e-05,9390,16102,2828.587991429095
148926,2025-01-01,0,0.0002892059652607,12142,16102,0,0.0001270248115288,8512,16102,2447.3319688351885
148928,2025-01-01,0,0.0002491230140772,13028,16102,0,0.0001075906687421,8902,16102,2609.2241797183246
148930,2025-01-01,0,0.0003136796907433,11431,16102,0,0.001355114243328,3895,16102,893.0194717475191
148932,2025-01-01,0,0.0003053685446461,11724,16102,0,1.9845741344925468e-05,13411,16102,5136.101113365713
148934,2025-01-01,0,0.0003156189098344,11356,16102,0,4.857268562098988e-05,10581,16102,3512.665676560796
148936,2025-01-01,0,0.0002476022537859,13054,16102,0,9.696872112779612e-05,9162,16102,2714.988637760768
148938,2025-01-01,0,0.0002981306721594,11936,16102,0,0.0003890109726743,6257,16102,1556.9353159784148
148940,2025-01-01,0,0.0002970627328464,11958,16102,0,4.3534969885174906e-05,10802,16102,3655.256645667124
148942,2025-01-01,0,0.0003079797724929,11632,16102,0,3.1001380742574e-05,11455,16102,4128.5163027865565
148944,2025-01-01,0,0.0003116598655762,11497,16102,0,3.408668923964243e-05,11282,16102,3991.395251104853
148946,2025-01-01,0,0.0002465322132299,13076,16102,0,8.9443567350598e-05,9345,16102,2799.6066222031013
148948,2025-01-01,0,0.0002457679650455,13089,16102,0,0.0002396056151625,7194,16102,1902.555346429548
148950,2025-01-01,0,0.0002536064317344,12935,16102,0,0.0002388301243876,7203,16102,1905.0608918790176
148952,2025-01-01,0,0.0002445732556421,13109,16102,0,7.903296838196627e-05,9608,16102,2933.450551748526
148954,2025-01-01,0,0.0002969632351814,11961,16102,0,4.3534969885174906e-05,10803,16102,3655.256645667124
148956,2025-01-01,0,0.0003005181298343,11878,16102,0,1.9845741344925468e-05,13412,16102,4837.323368102005
148958,2025-01-01,0,0.0003016831497341,11843,16102,0,1.9845741344925468e-05,13413,16102,4837.323368102005
148960,2025-01-01,0,0.0003001060168404,11893,16102,0,2.6948563468681616e-05,11695,16102,4338.204360905244
148962,2025-01-01,0,0.0002975518658282,11947,16102,0,4.646896020117927e-05,10668,16102,3569.7553554936976
148964,2025-01-01,0,0.0003076781957902,11641,16102,0,3.414784062742624e-05,11273,16102,3988.841912599051
148966,2025-01-01,0,0.0002980420205508,11938,16102,0,0.0017006172086838,3538,16102,801.2375708539581
148968,2025-01-01,0,0.0002978818126004,11942,16102,0,4.775230551018572e-05,10619,16102,3534.538246141653
148970,2025-01-01,0,0.0002973055198624,11954,16102,0,4.409727656088483e-05,10777,16102,3638.298737054712
148972,2025-01-01,0,0.0003062008131301,11689,16102,0,3.625515429570066e-05,11173,16102,3904.318793956636
148974,2025-01-01,0,0.0002978994487775,11941,16102,0,4.775230551018572e-05,10620,16102,3534.538246141653
148976,2025-01-01,0,0.0002979253423037,11940,16102,0,4.775230551018572e-05,10621,16102,3534.538246141653
148978,2025-01-01,0,0.000242395719314,13148,16102,0,0.0006120790773204,5343,16102,1281.4184244289536
148980,2025-01-01,0,0.0002495317093537,13021,16102,0,0.000127181969956,8509,16102,2446.1582696742453
148982,2025-01-01,0,0.0002417748367008,13160,16102,0,9.818814185526808e-05,9128,16102,2702.0888413728217
148984,2025-01-01,0,0.0002410333692725,13177,16102,0,0.00015676191145,8097,16102,2254.2073164274766
