asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
71280,2023-01-01,validation,False,,1096.0,1096.0,52498.49650557876,1724.8320172678293,0.00030439894837488995,0.0005613379369073765,0.0007837942351231421,3.371162914841134e-07,9.594410159924103e-06,5.4615033203450905e-05,6381,15792
66920,2023-01-01,validation,False,,1096.0,1096.0,52513.66883733034,1725.3305024688093,0.0003041863057655989,0.0005609334465115493,0.0007831966429760342,3.366143668181866e-07,9.581976329904928e-06,5.4550348612344556e-05,6382,15792
77262,2023-01-01,validation,False,,1096.0,1096.0,52521.1815152507,1725.577330631042,0.0003040810878464266,0.0005607333023314178,0.0007829009589869991,3.3636615582841507e-07,9.575826649390484e-06,5.451835329196161e-05,6383,15792
69370,2023-01-01,validation,False,,1096.0,1096.0,52542.723815789344,1726.2851004181389,0.00030377964912373925,0.0005601599173357693,0.0007820538953748604,3.3565559474462527e-07,9.558218392413663e-06,5.442673147203205e-05,6384,15792
80542,2023-01-01,validation,False,,1096.0,1096.0,52569.93985692457,1727.1792802948582,0.00030339938881140174,0.0005594366176858939,0.0007809854248437826,3.347603711982494e-07,9.536026906810577e-06,5.431123983820971e-05,6385,15792
96058,2023-01-01,validation,False,,1096.0,1096.0,52587.74065354047,1727.7641234042744,0.0003031510213544492,0.0005589642037715015,0.0007802876046784468,3.341763404439912e-07,9.521545199330534e-06,5.423585929796645e-05,6386,15792
84396,2023-01-01,validation,False,,1096.0,1096.0,52611.26700440539,1728.5370789348574,0.00030282318394047534,0.0005583406441295988,0.0007793665671984457,3.3340626708640724e-07,9.50244514271778e-06,5.4136423391966206e-05,6387,15792
84592,2023-01-01,validation,False,,1096.0,1096.0,52611.26700440539,1728.5370789348574,0.00030282318394047534,0.0005583406441295988,0.0007793665671984457,3.3340626708640724e-07,9.50244514271778e-06,5.4136423391966206e-05,6388,15792
81058,2023-01-01,validation,False,,1096.0,1096.0,52612.069794755706,1728.5634545187606,0.00030281200549113057,0.0005583193825250402,0.000779335163365143,3.333800261149111e-07,9.501794185803251e-06,5.413303415827336e-05,6389,15792
84984,2023-01-01,validation,False,,1096.0,1096.0,52616.58571872803,1728.7118246774028,0.00030274913380383666,0.0005581997997867835,0.0007791585382938487,3.332324577302499e-07,9.498133344497356e-06,5.411397344871552e-05,6390,15792
84988,2023-01-01,validation,False,,1096.0,1096.0,52616.58571872803,1728.7118246774028,0.00030274913380383666,0.0005581997997867835,0.0007791585382938487,3.332324577302499e-07,9.498133344497356e-06,5.411397344871552e-05,6391,15792
95274,2023-01-01,validation,False,,1096.0,1096.0,52616.58571872803,1728.7118246774028,0.00030274913380383666,0.0005581997997867835,0.0007791585382938487,3.332324577302499e-07,9.498133344497356e-06,5.411397344871552e-05,6392,15792
85722,2023-01-01,validation,False,,1096.0,1096.0,52648.05741428364,1729.7458235868053,0.0003023114616780914,0.0005573673561143641,0.0007779290625293311,3.322061433860324e-07,9.472666738989457e-06,5.398135946018457e-05,6393,15792
80698,2023-01-01,validation,False,,1096.0,1096.0,52650.768775507335,1729.834905045519,0.00030227379473274027,0.0005572957154959334,0.0007778232574220038,3.321178952843287e-07,9.470476487316413e-06,5.396995251287815e-05,6394,15792
87014,2023-01-01,validation,False,,1096.0,1096.0,52651.0700464848,1729.8448032685615,0.000302269609783773,0.0005572877559467633,0.0007778115021087491,3.321080913342992e-07,9.470233155797257e-06,5.396868521468812e-05,6395,15792
77264,2023-01-01,validation,False,,1096.0,1096.0,52667.64260531136,1730.3892927677812,0.00030203951986233714,0.0005568501407219788,0.0007771652092262616,3.3156930336692616e-07,9.45685908922645e-06,5.3899027037937834e-05,6396,15792
74870,2023-01-01,validation,False,,1096.0,1096.0,52694.32030969915,1731.2657856530654,0.00030166962330423306,0.0005561466373166934,0.0007761262927508242,3.3070411228703575e-07,9.435376756373785e-06,5.3787118745664436e-05,6397,15792
77366,2023-01-01,validation,False,,1096.0,1096.0,52702.56248229449,1731.5365812782845,0.000301555464769121,0.0005559295236807298,0.0007758056781153878,3.304373369848068e-07,9.428751311960972e-06,5.3752600068288e-05,6398,15792
89068,2023-01-01,validation,False,,1096.0,1096.0,52709.19736249446,1731.754569498165,0.00030146361001075336,0.0005557548299561123,0.0007755477101365914,3.3022276604914515e-07,9.42342185618879e-06,5.37248319262948e-05,6399,15792
95322,2023-01-01,validation,False,,1096.0,1096.0,52741.428621435516,1732.8135237745503,0.0003010179245288551,0.0005549072198652896,0.0007742961135053765,3.2918270432995555e-07,9.397582468676583e-06,5.359018049131206e-05,6400,15792
80054,2023-01-01,validation,False,,1096.0,1096.0,52751.589825611656,1733.1473689599097,0.00030087760047842877,0.0005546403552484681,0.0007739020763378992,3.2885560163743864e-07,9.389453629967709e-06,5.354781346310108e-05,6401,15792
85304,2023-01-01,validation,False,,1096.0,1096.0,52771.716798829584,1733.808638331944,0.0003005999090725067,0.0005541122565802209,0.0007731223440797358,3.282087975479495e-07,9.373376677969579e-06,5.346401159590351e-05,6402,15792
69311,2023-01-01,validation,False,,1096.0,1096.0,52782.2361966143,1734.1542519267928,0.0003004549093510055,0.000553836507879706,0.0007727152189111067,3.2787133022211516e-07,9.364986903427507e-06,5.342027435779062e-05,6403,15792
93486,2023-01-01,validation,False,,1096.0,1096.0,52806.252437788076,1734.9433027466873,0.0003001242185633463,0.0005532076373066735,0.0007717867704956262,3.271023817049642e-07,9.345865733151047e-06,5.332057943065758e-05,6404,15792
77822,2023-01-01,validation,False,,1096.0,1096.0,52812.245613892934,1735.1402078529065,0.00030004177152133876,0.0005530508510263886,0.0007715553035699149,3.2691081862958096e-07,9.341101261485017e-06,5.329573532660833e-05,6405,15792
97716,2023-01-01,validation,False,,1096.0,1096.0,52815.51948470879,1735.247770499067,0.00029999674624466184,0.0005529652286151767,0.0007714288987837416,3.2680622899645583e-07,9.338499796094382e-06,5.3282169630736286e-05,6406,15792
134406,2023-01-01,validation,False,,1096.0,1096.0,52817.282422286225,1735.3056916088208,0.00029997250444621003,0.0005529191292590794,0.0007713608424886503,3.2674992485934264e-07,9.337099292902663e-06,5.3274866374903214e-05,6407,15792
92532,2023-01-01,validation,False,,1096.0,1096.0,52826.954441015,1735.6234646630114,0.00029983955300391614,0.0005526663038526049,0.0007709876024650145,3.264412227133707e-07,9.329420090951456e-06,5.323481960085171e-05,6408,15792
90946,2023-01-01,validation,False,,1096.0,1096.0,52831.841498891044,1735.78402838304,0.0002997724054939077,0.000552538614535105,0.0007707991011066615,3.2628537070384884e-07,9.325542781932352e-06,5.321459843904153e-05,6409,15792
65070,2023-01-01,validation,False,,1096.0,1096.0,52832.19419066056,1735.7956160302447,0.000299767560333905,0.0005525294008854632,0.0007707854995415214,3.262741264261627e-07,9.325263035516997e-06,5.3213139460372124e-05,6410,15792
89500,2023-01-01,validation,False,,1096.0,1096.0,52854.267301937514,1736.5208255426194,0.0002994645353659595,0.0005519531689135384,0.0007699348652656224,3.2557129813675894e-07,9.307774792324749e-06,5.3121924114540616e-05,6411,15792
89904,2023-01-01,validation,False,,1096.0,1096.0,52881.5438525002,1737.4169934495642,0.00029909064110820646,0.0005512421886702791,0.0007688853774800947,3.2470520675607826e-07,9.286217140103763e-06,5.300946224675676e-05,6412,15792
98350,2023-01-01,validation,False,,1096.0,1096.0,52891.42940333189,1737.7417820762441,0.00029895528847946937,0.0005509848128479715,0.0007685054783764701,3.2439197701323704e-07,9.278418717518535e-06,5.2968773677047055e-05,6413,15792
136024,2023-01-01,validation,False,,1096.0,1096.0,52892.94266091251,1737.7914999786447,0.0002989345762267112,0.0005509454282848621,0.0007684473456590614,3.243440593893989e-07,9.27722563205626e-06,5.2962548436040714e-05,6414,15792
92896,2023-01-01,validation,False,,1096.0,1096.0,52912.770334214365,1738.4429358866298,0.0002986633679271666,0.0005504297281351708,0.0007676861772550662,3.2371696816589776e-07,9.261609703096826e-06,5.288106151471197e-05,6415,15792
141394,2023-01-01,validation,False,,1096.0,1096.0,52913.678649911875,1738.472778493583,0.0002986509516101373,0.0005504061188529012,0.0007676513310495945,3.2368827443246897e-07,9.260895069729856e-06,5.287733212425419e-05,6416,15792
58440,2023-01-01,validation,False,,1096.0,1096.0,52934.119875855446,1739.144372602491,0.0002983717103188844,0.0005498751546861119,0.0007668676725991815,3.230433130680065e-07,9.244829699024219e-06,5.2793486426026995e-05,6417,15792
139216,2023-01-01,validation,False,,1096.0,1096.0,52944.82312284911,1739.496026541789,0.0002982256356137942,0.0005495974046347254,0.000766457752173325,3.227061976762203e-07,9.236430760809109e-06,5.274964686703882e-05,6418,15792
13930,2023-01-01,validation,False,,1096.0,1096.0,52964.51871136115,1740.1431228193153,0.00029795708555872233,0.000549086784325835,0.0007657041750764108,3.2208691791904433e-07,9.220998865771696e-06,5.266908833639971e-05,6419,15792
90882,2023-01-01,validation,False,,1096.0,1096.0,52965.88252325136,1740.1879307008805,0.0002979385018902723,0.0005490514497464172,0.0007656520293668256,3.2204408712200106e-07,9.219931413356374e-06,5.266351550655715e-05,6420,15792
89372,2023-01-01,validation,False,,1096.0,1096.0,52972.50003504692,1740.4053482838472,0.00029784835186067663,0.0005488800411104493,0.0007653990720739034,3.218363563523922e-07,9.214753963269629e-06,5.263648486022678e-05,6421,15792
92538,2023-01-01,validation,False,,1096.0,1096.0,52972.50003504692,1740.4053482838472,0.00029784835186067663,0.0005488800411104493,0.0007653990720739034,3.218363563523922e-07,9.214753963269629e-06,5.263648486022678e-05,6422,15792
69140,2023-01-01,validation,False,,1096.0,1096.0,52977.501603914825,1740.5696742492396,0.00029778023990546614,0.0005487505357435492,0.0007652079564326705,3.216794546552983e-07,9.210843071364705e-06,5.261606580644748e-05,6423,15792
84952,2023-01-01,validation,False,,1096.0,1096.0,52999.180526567936,1741.2819327400705,0.0002974852540896234,0.0005481896685618553,0.0007643802913637925,3.210003987627805e-07,9.193914137237246e-06,5.252766958712341e-05,6424,15792
69290,2023-01-01,validation,False,,1096.0,1096.0,52999.68596855066,1741.298538977824,0.000297478381179304,0.0005481766009876156,0.0007643610082111422,3.209845864426871e-07,9.193519877117717e-06,5.252561074163561e-05,6425,15792
65840,2023-01-01,validation,False,,1096.0,1096.0,53005.90329922816,1741.5028086565442,0.0002973938563619498,0.0005480158931167543,0.0007641238617128362,3.207901562965895e-07,9.188671794840513e-06,5.250029317034536e-05,6426,15792
76025,2023-01-01,validation,False,,1096.0,1096.0,53037.05147459267,1742.5261783475692,0.00029697087827891186,0.0005472116950382436,0.0007629372102365221,3.198181312281133e-07,9.164428586521718e-06,5.237367264382139e-05,6427,15792
58480,2023-01-01,validation,False,,1096.0,1096.0,53040.94628327782,1742.6541418354486,0.0002969180450552509,0.000547111246178174,0.000762788997014859,3.196968278690827e-07,9.161402473350704e-06,5.235786535707717e-05,6428,15792
90680,2023-01-01,validation,False,,1096.0,1096.0,53055.31402474019,1743.1261923157417,0.00029672325461429616,0.000546740905209844,0.0007622425674322289,3.1924980653536123e-07,9.150249452816205e-06,5.229960207556824e-05,6429,15792
137018,2023-01-01,validation,False,,1096.0,1096.0,53064.32114249532,1743.4221201255161,0.00029660122774984694,0.0005465089069524574,0.0007619002689127046,3.1896993836185395e-07,9.143265774637831e-06,5.226311614651868e-05,6430,15792
91414,2023-01-01,validation,False,,1096.0,1096.0,53084.36493483227,1744.0806565993478,0.0002963299182871416,0.0005459930988156761,0.000761139253603458,3.18348158214846e-07,9.127747261847763e-06,5.218203135102543e-05,6431,15792
92090,2023-01-01,validation,False,,1096.0,1096.0,53084.36493483227,1744.0806565993478,0.0002963299182871416,0.0005459930988156761,0.000761139253603458,3.18348158214846e-07,9.127747261847763e-06,5.218203135102543e-05,6432,15792
95496,2023-01-01,validation,False,,1096.0,1096.0,53101.63093380234,1744.6479289941014,0.0002960964741603362,0.0005455492874081959,0.000760484490376585,3.178136726208247e-07,9.114404207488425e-06,5.211230348105219e-05,6433,15792
146656,2023-01-01,validation,False,,1096.0,1096.0,53112.773268186655,1745.0140090987215,0.0002959459550899072,0.0005452631325375204,0.0007600623351189219,3.1746930229814385e-07,9.105805648754002e-06,5.206736443370807e-05,6434,15792
79554,2023-01-01,validation,False,,1096.0,1096.0,53135.72371163724,1745.7680432579639,0.0002956362449193587,0.0005446743458141436,0.0007591937520475457,3.167613447912696e-07,9.088124767234266e-06,5.197494601125431e-05,6435,15792
93300,2023-01-01,validation,False,,1096.0,1096.0,53171.30889292169,1746.9371902641676,0.00029515688734617254,0.0005437630697047664,0.0007578495240463056,3.1566725017092484e-07,9.060789854379936e-06,5.1832033849797105e-05,6436,15792
43580,2023-01-01,validation,False,,1096.0,1096.0,53172.17093780784,1746.9655126489772,0.0002951452878691025,0.0005437410190631105,0.0007578169984513444,3.156408002233458e-07,9.060128870162806e-06,5.182857761757537e-05,6437,15792
76628,2023-01-01,validation,False,,1096.0,1096.0,53185.15400963635,1747.3920699689554,0.0002949706642310522,0.0005434090611867501,0.0007573273551620578,3.15242753311319e-07,9.050180778217763e-06,5.177655711911385e-05,6438,15792
82598,2023-01-01,validation,False,,1096.0,1096.0,53187.081454546016,1747.4553959480404,0.0002949447516602538,0.0005433598019872533,0.0007572546983337765,3.1518370947502217e-07,9.04870499560097e-06,5.176883952789813e-05,6439,15792
60560,2023-01-01,validation,False,,1096.0,1096.0,53192.55983725235,1747.6353875768243,0.0002948711168716304,0.0005432198244480624,0.000757048234686746,3.150159588643372e-07,9.044511917705891e-06,5.1746911248510015e-05,6440,15792
90052,2023-01-01,validation,False,,1096.0,1096.0,53220.620028932346,1748.5573019218414,0.00029449434514884783,0.0005425036041183651,0.0007559918685407756,3.141583610687757e-07,9.023070795397727e-06,5.1634767630490545e-05,6441,15792
69610,2023-01-01,validation,False,,1096.0,1096.0,53230.67049521288,1748.887508826477,0.0002943595511709481,0.0005422473735666065,0.0007556139667478909,3.138518481658253e-07,9.015405645347234e-06,5.1594670738310983e-05,6442,15792
152254,2023-01-01,validation,False,,1096.0,1096.0,53234.93490277544,1749.0276154426315,0.0002943023830445855,0.0005421387031317294,0.0007554536968302405,3.13721899485112e-07,9.01215563804608e-06,5.157766881541783e-05,6443,15792
85956,2023-01-01,validation,False,,1096.0,1096.0,53236.10259775531,1749.06597992584,0.0002942867316534769,0.0005421089516047144,0.0007554098188074083,3.136863273431631e-07,9.011265949768061e-06,5.1573014449230036e-05,6444,15792
90884,2023-01-01,validation,False,,1096.0,1096.0,53240.06279753911,1749.1960918306859,0.00029423365874042676,0.0005420080662380563,0.00075526103238418,3.135657203278586e-07,9.008249369070728e-06,5.155723302847614e-05,6445,15792
89356,2023-01-01,validation,False,,1096.0,1096.0,53243.46474281669,1749.3078623484405,0.0002941880775191174,0.0005419214220017724,0.000755133250001123,3.1346215767870584e-07,9.005658971739978e-06,5.154368083177249e-05,6446,15792
80934,2023-01-01,validation,False,,1096.0,1096.0,53247.527051766854,1749.441329038111,0.00029413366071322016,0.0005418179827869973,0.0007549806998488013,3.1333854396548996e-07,9.002566889565071e-06,5.1527503508317034e-05,6447,15792
151774,2023-01-01,validation,False,,1096.0,1096.0,53251.23417913135,1749.5631262779557,0.00029408401348084764,0.0005417236102572963,0.0007548415223606301,3.1322578744968177e-07,8.999746247178096e-06,5.151274588223424e-05,6448,15792
42270,2023-01-01,validation,False,,1096.0,1096.0,53259.614253611,1749.8384526535986,0.00029397182561792583,0.0005415103578633094,0.0007545270293202476,3.129710709085579e-07,8.993373924530247e-06,5.147940430103918e-05,6449,15792
76831,2023-01-01,validation,False,,1096.0,1096.0,53281.51024589615,1750.5578429420284,0.0002936789635647187,0.0005409536788517501,0.00075370609906988,3.123066619169496e-07,8.976748918438809e-06,5.139240811221159e-05,6450,15792
74490,2023-01-01,validation,False,,1096.0,1096.0,53291.165630132025,1750.875069471883,0.0002935499451467264,0.000540708441344375,0.0007533444628441592,3.12014198936199e-07,8.969429331972077e-06,5.1354101208278164e-05,6451,15792
97952,2023-01-01,validation,False,,1096.0,1096.0,53299.04368685564,1751.1339021123438,0.0002934447320116573,0.0005405084544691193,0.0007530495610395036,3.1177580624392456e-07,8.963462302223076e-06,5.1322870801085375e-05,6452,15792
93054,2023-01-01,validation,False,,1096.0,1096.0,53314.44738080283,1751.6399886914417,0.0002932391577754523,0.000540117707719234,0.0007524733796462264,3.113102939019883e-07,8.951808642592363e-06,5.1261872156765044e-05,6453,15792
77192,2023-01-01,validation,False,,1096.0,1096.0,53325.43094977539,1752.0008525768626,0.0002930926909337894,0.0005398393133070977,0.0007520628819951853,3.109788525995987e-07,8.943509897841876e-06,5.1218429758500884e-05,6454,15792
73060,2023-01-01,validation,False,,1096.0,1096.0,53331.83907660986,1752.2113908412036,0.0002930072831152239,0.0005396769771703243,0.0007518235193670359,3.107856689332151e-07,8.938672348854285e-06,5.119310440898496e-05,6455,15792
97592,2023-01-01,validation,False,,1096.0,1096.0,53344.505020497265,1752.627528959437,0.0002928385685186871,0.0005393563013132345,0.0007513506975509162,3.104042413074799e-07,8.929119760877197e-06,5.1143091447980103e-05,6456,15792
77376,2023-01-01,validation,False,,1096.0,1096.0,53367.09754160669,1753.3698036216492,0.000292537950413877,0.0005387849260975255,0.0007505082665288259,3.0972522459927644e-07,8.912110359896706e-06,5.105402612297029e-05,6457,15792
83206,2023-01-01,validation,False,,1096.0,1096.0,53368.98068355058,1753.4316740319293,0.0002925129117616781,0.0005387373364908944,0.0007504381028473402,3.096687045423562e-07,8.91069430415274e-06,5.104661062464835e-05,6458,15792
67030,2023-01-01,validation,False,,1096.0,1096.0,53370.60940044016,1753.485185336542,0.0002924912583056607,0.0005386961810121438,0.0007503774255693714,3.096198303478941e-07,8.909469780168389e-06,5.1040198040544446e-05,6459,15792
145112,2023-01-01,validation,False,,1096.0,1096.0,53377.27747846357,1753.704264267063,0.00029240262988841496,0.0005385277307460129,0.0007501290746170447,3.0941982912037025e-07,8.904458556508343e-06,5.101395445109843e-05,6460,15792
85670,2023-01-01,validation,False,,1096.0,1096.0,53378.29557894512,1753.7377138403704,0.0002923891010127379,0.0005385020173870573,0.000750091165038723,3.093893055406134e-07,8.903693720527841e-06,5.1009948917078885e-05,6461,15792
81268,2023-01-01,validation,False,,1096.0,1096.0,53387.51027144759,1754.0404614944073,0.0002922666909487494,0.0005382693625425628,0.0007497481628162338,3.091131990943542e-07,8.89677480072715e-06,5.0973712331653795e-05,6462,15792
85022,2023-01-01,validation,False,,1096.0,1096.0,53427.13629341221,1755.3423698527595,0.0002917410687835527,0.0005372703786811565,0.00074827545028082,3.079291010283886e-07,8.867093201939949e-06,5.081823156854336e-05,6463,15792
138214,2023-01-01,validation,False,,1096.0,1096.0,53430.80496967789,1755.4629037862096,0.0002916924692060511,0.0005371780135038663,0.0007481392916051172,3.0781973997733633e-07,8.864351093600131e-06,5.0803865256110557e-05,6464,15792
73640,2023-01-01,validation,False,,1096.0,1096.0,53441.71057797324,1755.8212062826174,0.00029154806455357807,0.0005369035693892317,0.0007477347311625118,3.0749491557686e-07,8.8562057068555e-06,5.076118800952125e-05,6465,15792
69575,2023-01-01,validation,False,,1096.0,1096.0,53443.443449618506,1755.8781395796548,0.000291525127831546,0.0005368599779254811,0.0007476704735785641,3.0744333838643506e-07,8.854912236682308e-06,5.075441062847047e-05,6466,15792
76686,2023-01-01,validation,False,,1096.0,1096.0,53443.443449618506,1755.8781395796548,0.000291525127831546,0.0005368599779254811,0.0007476704735785641,3.0744333838643506e-07,8.854912236682308e-06,5.075441062847047e-05,6467,15792
85004,2023-01-01,validation,False,,1096.0,1096.0,53446.90936147831,1755.9920117120537,0.0002914792593821831,0.0005367728047080385,0.0007475419735217008,3.073402090202449e-07,8.852325836298548e-06,5.074085842865421e-05,6468,15792
93180,2023-01-01,validation,False,,1096.0,1096.0,53446.90936147831,1755.9920117120537,0.0002914792593821831,0.0005367728047080385,0.0007475419735217008,3.073402090202449e-07,8.852325836298548e-06,5.074085842865421e-05,6469,15792
89696,2023-01-01,validation,False,,1096.0,1096.0,53452.77134156775,1756.184606388394,0.0002914017028925335,0.0005366254088716578,0.0007473247030917251,3.071658749363855e-07,8.847953414705314e-06,5.07179470396616e-05,6470,15792
95954,2023-01-01,validation,False,,1096.0,1096.0,53456.645698644155,1756.3118979410388,0.00029135045861889813,0.0005365280197647766,0.0007471811472919957,3.0705071516018816e-07,8.845064943714273e-06,5.070281095951087e-05,6471,15792
95960,2023-01-01,validation,False,,1096.0,1096.0,53456.645698644155,1756.3118979410388,0.00029135045861889813,0.0005365280197647766,0.0007471811472919957,3.0705071516018816e-07,8.845064943714273e-06,5.070281095951087e-05,6472,15792
38390,2023-01-01,validation,False,,1096.0,1096.0,53469.1883064497,1756.7239838665994,0.000291184646004459,0.0005362128974303939,0.0007467166523020363,3.06678246429024e-07,8.835721578526945e-06,5.0653847089520074e-05,6473,15792
86072,2023-01-01,validation,False,,1096.0,1096.0,53478.673695339094,1757.0356252190506,0.00029105933330080593,0.000535974746587354,0.0007463656236617306,3.063969128932297e-07,8.828663326783176e-06,5.061685526171003e-05,6474,15792
98196,2023-01-01,validation,False,,1096.0,1096.0,53517.65283936689,1758.3162804777721,0.00029054512978195435,0.000534997549961692,0.000744925342526871,3.052439350262743e-07,8.799727680532296e-06,5.0465177649916254e-05,6475,15792
55400,2023-01-01,validation,False,,1096.0,1096.0,53564.1690354232,1759.8445647072242,0.00028993308488073924,0.0005338344625540823,0.0007432112535572756,3.038745804376385e-07,8.765342681269228e-06,5.0284876794246794e-05,6476,15792
86748,2023-01-01,validation,False,,1096.0,1096.0,53568.00038036279,1759.9704431010998,0.0002898827500306827,0.0005337388120352312,0.0007430702979895448,3.037621096124661e-07,8.762517574413314e-06,5.027006026813779e-05,6477,15792
76153,2023-01-01,validation,False,,1096.0,1096.0,53569.27755624145,1760.012404566548,0.0002898659735392603,0.0005337069320124546,0.0007430233182201205,3.037246282548694e-07,8.761576064941224e-06,5.026512234196267e-05,6478,15792
143820,2023-01-01,validation,False,,1096.0,1096.0,53574.33547177733,1760.1785817951854,0.00028979954743119346,0.0005335807042254675,0.0007428373049430686,3.0357624585382923e-07,8.757848633978563e-06,5.024557265052014e-05,6479,15792
95950,2023-01-01,validation,False,,1096.0,1096.0,53586.854588868235,1760.5898959360393,0.0002896352199754858,0.0005332684397211589,0.0007423771516976732,3.032093372472138e-07,8.748630678970575e-06,5.0197222956258836e-05,6480,15792
93998,2023-01-01,validation,False,,1096.0,1096.0,53595.5430423315,1760.8753540674427,0.0002895212473760642,0.0005330518646273173,0.0007420580145252747,3.0295499883844347e-07,8.742239980517289e-06,5.016370000214363e-05,6481,15792
57240,2023-01-01,validation,False,,1096.0,1096.0,53639.15990776239,1762.3083811252761,0.0002889499976227689,0.0005319663813045365,0.0007404585855799656,3.016819199745491e-07,8.710240808327708e-06,4.999581246291089e-05,6482,15792
76791,2023-01-01,validation,False,,1096.0,1096.0,53672.215759931765,1763.3944273165941,0.0002885180670132754,0.0005311456611862874,0.0007392493883076794,3.0072121591246446e-07,8.686081266701333e-06,4.986901979150296e-05,6483,15792
142100,2023-01-01,validation,False,,1096.0,1096.0,53712.46289197956,1764.7167421747324,0.00028799333265296985,0.0005301486379801103,0.0007377805655568841,2.9955628621215247e-07,8.656772015821398e-06,4.971515818078451e-05,6484,15792
17070,2023-01-01,validation,False,,1096.0,1096.0,53716.09993305129,1764.8362367375526,0.0002879459763794099,0.0005300586604439089,0.0007376480168512626,2.994512716691647e-07,8.654129133834587e-06,4.970128183098241e-05,6485,15792
69980,2023-01-01,validation,False,,1096.0,1096.0,53731.265462276555,1765.3344984423188,0.0002877486248251537,0.0005296836933198029,0.0007370956535034817,2.9901384679848584e-07,8.643119203484257e-06,4.9643470520183205e-05,6486,15792
94346,2023-01-01,validation,False,,1096.0,1096.0,53746.69155673255,1765.8413209875373,0.00028754806763686,0.0005293026411241341,0.000736534346716316,2.985696646422917e-07,8.631936982485623e-06,4.958474776987537e-05,6487,15792
59050,2023-01-01,validation,False,,1096.0,1096.0,53757.04643563846,1766.1815293336936,0.000287413546782539,0.0005290470590125744,0.0007361578744975607,2.9827193233862774e-07,8.624440366398404e-06,4.9545375923875736e-05,6488,15792
94368,2023-01-01,validation,False,,1096.0,1096.0,53785.40440584613,1767.11322715772,0.0002870455763572547,0.0005283479488028485,0.0007351281332922679,2.974583167641206e-07,8.603949178931512e-06,4.9437741561374035e-05,6489,15792
91556,2023-01-01,validation,False,,1096.0,1096.0,53804.5403811986,1767.7419374097572,0.0002867976248798332,0.0005278768744299889,0.0007344343124457727,2.96910739447204e-07,8.590154025886996e-06,4.9365266596382136e-05,6490,15792
67040,2023-01-01,validation,False,,1096.0,1096.0,53811.41662966311,1767.9678557559903,0.00028670859674768056,0.0005277077351069514,0.0007341852036903534,2.9671426000383093e-07,8.585203274416352e-06,4.933925451246619e-05,6491,15792
83302,2023-01-01,validation,False,,1096.0,1096.0,53834.2068976704,1768.71662736961,0.00028641379023671565,0.0005271476575379192,0.0007333603494025865,2.9606413380778756e-07,8.568818714379352e-06,4.925315766020051e-05,6492,15792
83416,2023-01-01,validation,False,,1096.0,1096.0,53834.2068976704,1768.71662736961,0.00028641379023671565,0.0005271476575379192,0.0007333603494025865,2.9606413380778756e-07,8.568818714379352e-06,4.925315766020051e-05,6493,15792
87558,2023-01-01,validation,False,,1096.0,1096.0,53834.2068976704,1768.71662736961,0.00028641379023671565,0.0005271476575379192,0.0007333603494025865,2.9606413380778756e-07,8.568818714379352e-06,4.925315766020051e-05,6494,15792
78714,2023-01-01,validation,False,,1096.0,1096.0,53836.36323347482,1768.7874735325101,0.0002863859176223959,0.0005270947053897806,0.0007332823664399988,2.9600270652246525e-07,8.567270367150363e-06,4.9245020710646164e-05,6495,15792
85846,2023-01-01,validation,False,,1096.0,1096.0,53841.24097833696,1768.9477312745464,0.0002863228816576969,0.0005269749506237835,0.0007331060043184527,2.958638091722023e-07,8.56376913665432e-06,4.9226620387292976e-05,6496,15792
61100,2023-01-01,validation,False,,1096.0,1096.0,53852.38443223571,1769.3138481606836,0.00028617894226976937,0.0005267014988812959,0.0007327033012716549,2.9554677400443826e-07,8.555776702790654e-06,4.918461451866296e-05,6497,15792
67620,2023-01-01,validation,False,,1096.0,1096.0,53882.07732875496,1770.2894048339379,0.0002857958718811994,0.0005259737675679507,0.0007316316483243947,2.9470391789300125e-07,8.53452276708277e-06,4.9072892970818675e-05,6498,15792
73740,2023-01-01,validation,False,,1096.0,1096.0,53900.3738338463,1770.8905343878534,0.00028556016788775087,0.0005255260033841342,0.000730972311051265,2.9418594210216383e-07,8.52145715560347e-06,4.9004201048609395e-05,6499,15792
70230,2023-01-01,validation,False,,1096.0,1096.0,53910.39842935999,1771.2198913114435,0.00028543113642458517,0.000525280887142179,0.0007306113870884436,2.939025915330403e-07,8.514308512352906e-06,4.896661334682885e-05,6500,15792
89914,2023-01-01,validation,False,,1096.0,1096.0,53913.53471128888,1771.3229334906714,0.000285390783786469,0.0005252042312332126,0.0007304985160660784,2.938140076967607e-07,8.512073443829685e-06,4.8954860733066634e-05,6501,15792
92656,2023-01-01,validation,False,,1096.0,1096.0,53931.99619868631,1771.9294835191297,0.00028515340524270605,0.0005247532996716613,0.0007298345646708696,2.9329319127340284e-07,8.498930839828146e-06,4.8885747650556676e-05,6502,15792
85052,2023-01-01,validation,False,,1096.0,1096.0,53945.31913595057,1772.3672070786035,0.0002849822620264697,0.0005244281957650989,0.0007293558999644058,2.9291800181359e-07,8.489461138715571e-06,4.8835943338079833e-05,6503,15792
