asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
136094,2025-01-01,test,False,,365.0,365.0,196001.72783570903,6439.614048278906,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6289447596805694e-10,1.1169628564454682e-08,1.0664286463463026e-07,12505,16102
136102,2025-01-01,test,False,,365.0,365.0,165672.76283619006,5443.1594188362,1.9845741344925468e-05,2.2299117161807787e-05,2.500639923968412e-05,4.741645813764953e-10,2.902187115707895e-08,2.59354295351796e-07,12506,16102
136104,2025-01-01,test,False,,365.0,365.0,161167.28396335492,5295.132432726911,1.9845741344925468e-05,2.4292976456703303e-05,2.7421492986727504e-05,5.634937327854536e-10,3.385321095318446e-08,2.992686593324139e-07,12507,16102
136112,2025-01-01,test,False,,365.0,365.0,158482.30229462648,5206.917671233544,1.9845741344925468e-05,2.5589138402622562e-05,2.899928379617086e-05,6.257566636891926e-10,3.7169821600545506e-08,3.2642592226620686e-07,12508,16102
136116,2025-01-01,test,False,,365.0,365.0,159091.3567124926,5226.928083533299,1.9845741344925468e-05,2.5287581653635508e-05,2.8631678967461587e-05,6.109757105567932e-10,3.638593265084374e-08,3.200237853045425e-07,12509,16102
136132,2025-01-01,test,False,,365.0,365.0,158482.30229462648,5206.917671233544,1.9845741344925468e-05,2.5589138402622562e-05,2.899928379617086e-05,6.257566636891926e-10,3.7169821600545506e-08,3.2642592226620686e-07,12510,16102
136134,2025-01-01,test,False,,365.0,365.0,176432.0927303881,5796.655955330109,1.9845741344925468e-05,1.9845741344925468e-05,2.022575947510488e-05,3.1890002155550807e-10,2.0366173412904693e-08,1.865621187009474e-07,12511,16102
136136,2025-01-01,test,False,,365.0,365.0,327450.725087757,10758.355615934848,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.2602482567630595e-12,5.106404689648603e-10,5.969911244455219e-09,12512,16102
136334,2025-01-01,test,False,,365.0,365.0,227038.58313318217,7459.326331404987,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.256392594485397e-11,4.738561816835896e-09,4.793958340661319e-08,12513,16102
136336,2025-01-01,test,False,,365.0,365.0,271114.58180588396,8907.438158677063,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9164216693500082e-11,1.6368217913737967e-09,1.7760413468840787e-08,12514,16102
136340,2025-01-01,test,False,,365.0,365.0,634271.4860576792,20838.916152124,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.315138490470727e-14,6.565478640591833e-12,9.97516836843194e-11,12515,16102
136356,2025-01-01,test,False,,365.0,365.0,289259.34847315145,9503.582364258862,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2346309470689282e-11,1.101838373836538e-09,1.2265409278493186e-08,12516,16102
136358,2025-01-01,test,False,,365.0,365.0,224244.3962532283,7367.523645355454,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.787161418629712e-11,5.097656011243531e-09,5.1321323419764396e-08,12517,16102
136436,2025-01-01,test,False,,365.0,365.0,365879.58203869,12020.93125653307,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.4204994578820907e-12,2.5335064960542845e-10,3.0948537518247955e-09,12518,16102
136438,2025-01-01,test,False,,365.0,365.0,232836.6253948808,7649.820337826429,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.2979593391027836e-11,4.081735673492405e-09,4.170720949643743e-08,12519,16102
136440,2025-01-01,test,False,,365.0,365.0,292945.2170910882,9624.681150449518,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1324153774596702e-11,1.0193299608810653e-09,1.1403852318732225e-08,12520,16102
136454,2025-01-01,test,False,,365.0,365.0,174666.86246080732,5738.659519441707,1.9845741344925468e-05,1.9845741344925468e-05,2.0926799384075264e-05,3.3985892492405455e-10,2.1557732547318092e-08,1.966977224660498e-07,12521,16102
136456,2025-01-01,test,False,,365.0,365.0,259103.03473982992,8512.800172154004,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.6001817097393686e-11,2.153668121576345e-09,2.295411804353138e-08,12522,16102
136458,2025-01-01,test,False,,365.0,365.0,170777.63986619868,5610.8795619195025,1.9845741344925468e-05,2.0283523221175433e-05,2.258092455184868e-05,3.917858061277705e-10,2.447635097161989e-08,2.2135880005896014e-07,12523,16102
136476,2025-01-01,test,False,,365.0,365.0,212599.45555995018,6984.930468714353,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.621250014896562e-11,6.970143069668966e-09,6.871328376604916e-08,12524,16102
136494,2025-01-01,test,False,,365.0,365.0,319452.5696454765,10495.577145994013,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.243297899080862e-12,5.959872990444461e-10,6.899904073589731e-09,12525,16102
136498,2025-01-01,test,False,,365.0,365.0,208451.62369322532,6848.653933533758,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0937484003503222e-10,7.818773414254737e-09,7.648319959750788e-08,12526,16102
136500,2025-01-01,test,False,,365.0,365.0,287115.0820771395,9433.132740372968,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2988530085578595e-11,1.153320489545451e-09,1.2800812683515112e-08,12527,16102
136512,2025-01-01,test,False,,365.0,365.0,149297.080394229,4905.138270411434,1.9845741344925468e-05,3.0743139586699946e-05,3.532765212192667e-05,9.061423340720115e-10,5.1698892266434264e-08,4.434960507438416e-07,12528,16102
136516,2025-01-01,test,False,,365.0,365.0,229995.64629392733,7556.4802987799285,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.745127303538103e-11,4.389615429718545e-09,4.4636503966386965e-08,12529,16102
136520,2025-01-01,test,False,,365.0,365.0,206789.60004460567,6794.048339213722,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1521130067513623e-10,8.191519782472725e-09,7.98770882391126e-08,12530,16102
136524,2025-01-01,test,False,,365.0,365.0,281335.77209101827,9243.254180694248,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.491508744015024e-11,1.306259016535509e-09,1.4382300810869755e-08,12531,16102
136526,2025-01-01,test,False,,365.0,365.0,311519.9185870966,10234.950814993215,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.426921275729363e-12,6.969859769280677e-10,7.989373668219906e-09,12532,16102
136528,2025-01-01,test,False,,365.0,365.0,157244.33440841569,5166.244379832545,1.9845741344925468e-05,2.6216262567655848e-05,2.976475912737437e-05,6.57069295130997e-10,3.882371410512043e-08,3.399014559120548e-07,12533,16102
136530,2025-01-01,test,False,,365.0,365.0,361998.57749134296,11893.421302001041,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.609327350922879e-12,2.711448877540878e-10,3.2982734590951287e-09,12534,16102
136532,2025-01-01,test,False,,365.0,365.0,311519.9185870966,10234.950814993215,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.426921275729363e-12,6.969859769280677e-10,7.989373668219906e-09,12535,16102
136534,2025-01-01,test,False,,365.0,365.0,147535.7657229426,4847.270481051113,1.9845741344925468e-05,3.1877854895060884e-05,3.673160907316423e-05,9.749375342307537e-10,5.5180307763675995e-08,4.7116041806745503e-07,12536,16102
136536,2025-01-01,test,False,,365.0,365.0,147535.7657229426,4847.270481051113,1.9845741344925468e-05,3.1877854895060884e-05,3.673160907316423e-05,9.749375342307537e-10,5.5180307763675995e-08,4.7116041806745503e-07,12537,16102
136538,2025-01-01,test,False,,365.0,365.0,219223.02876665042,7202.547198641464,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.873968811832982e-11,5.823976637232241e-09,5.811252937073012e-08,12538,16102
136542,2025-01-01,test,False,,365.0,365.0,399354.56778193545,13120.748032836336,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.300921978694694e-12,1.4450649390990484e-10,1.8275004674901057e-09,12539,16102
136544,2025-01-01,test,False,,365.0,365.0,322960.8934328704,10610.842717357495,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.788700028312626e-12,5.567010304646304e-10,6.472970862037261e-09,12540,16102
136548,2025-01-01,test,False,,365.0,365.0,492698.95021844865,16187.56689766767,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.8440662514423625e-13,3.643960189342734e-11,5.008346829480474e-10,12541,16102
136550,2025-01-01,test,False,,365.0,365.0,219223.02876665042,7202.547198641464,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.873968811832982e-11,5.823976637232241e-09,5.811252937073012e-08,12542,16102
136552,2025-01-01,test,False,,365.0,365.0,492698.95021844865,16187.56689766767,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.8440662514423625e-13,3.643960189342734e-11,5.008346829480474e-10,12543,16102
136588,2025-01-01,test,False,,365.0,365.0,188470.55077834928,6192.178099044309,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.094738853496335e-10,1.398806784339395e-08,1.3150782673538656e-07,12544,16102
136616,2025-01-01,test,False,,365.0,365.0,187596.17540992785,6163.45059766904,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.1579896086300093e-10,1.4365212223683972e-08,1.348065566088109e-07,12545,16102
136618,2025-01-01,test,False,,365.0,365.0,317150.71376669005,10419.949937918727,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.5633376869336164e-12,6.234722971077567e-10,7.197496769801534e-09,12546,16102
136634,2025-01-01,test,False,,365.0,365.0,164031.4495014242,5389.234259477171,1.9845741344925468e-05,2.30005897839072e-05,2.58543515851914e-05,5.047019397808057e-10,3.068395382220696e-08,2.731364046983499e-07,12547,16102
136638,2025-01-01,test,False,,365.0,365.0,321665.89478454704,10568.295686878073,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.952023211853917e-12,5.708497491585676e-10,6.6269468843995085e-09,12548,16102
136640,2025-01-01,test,False,,365.0,365.0,164031.4495014242,5389.234259477171,1.9845741344925468e-05,2.30005897839072e-05,2.58543515851914e-05,5.047019397808057e-10,3.068395382220696e-08,2.731364046983499e-07,12549,16102
136644,2025-01-01,test,False,,365.0,365.0,155237.5896907748,5100.313014748551,1.9845741344925468e-05,2.727481011281358e-05,3.105981072246935e-05,7.116828027327829e-10,4.168762430962083e-08,3.63137860825991e-07,12550,16102
136648,2025-01-01,test,False,,365.0,365.0,150735.1741166461,4952.386672963177,1.9845741344925468e-05,2.9854441756484853e-05,3.4230651245670885e-05,8.540461080128014e-10,4.904281909505769e-08,4.2229792352923206e-07,12551,16102
136650,2025-01-01,test,False,,365.0,365.0,317150.71376669005,10419.949937918727,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.5633376869336164e-12,6.234722971077567e-10,7.197496769801534e-09,12552,16102
136654,2025-01-01,test,False,,365.0,365.0,150486.11367943906,4944.203821168864,1.9845741344925468e-05,3.0005996479301626e-05,3.4417566487151844e-05,8.628196564245289e-10,4.9491374112655134e-08,4.2588365957135113e-07,12553,16102
136674,2025-01-01,test,False,,365.0,365.0,399914.8160623772,13139.154925148432,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2879725092575647e-12,1.432043664641547e-10,1.8120388367336431e-09,12554,16102
136678,2025-01-01,test,False,,365.0,365.0,516316.9839181436,16963.534657159897,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0145680925712288e-13,2.6646804612439986e-11,3.731049306235071e-10,12555,16102
136690,2025-01-01,test,False,,365.0,365.0,379397.6640263324,12465.066273273205,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.8730582383791733e-12,2.009401608633389e-10,2.4901276561564154e-09,12556,16102
136694,2025-01-01,test,False,,365.0,365.0,206487.89195294463,6784.135754835035,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1630814538945193e-10,8.261342004993656e-09,8.051161423265179e-08,12557,16102
136696,2025-01-01,test,False,,365.0,365.0,385852.5876016713,12677.142039111153,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6618074060288115e-12,1.8033153060034086e-10,2.249713258105589e-09,12558,16102
136698,2025-01-01,test,False,,365.0,365.0,385852.5876016713,12677.142039111153,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6618074060288115e-12,1.8033153060034086e-10,2.249713258105589e-09,12559,16102
136706,2025-01-01,test,False,,365.0,365.0,273372.3251673717,8981.616055109853,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.8119474419273038e-11,1.5563124868342445e-09,1.6942236115452274e-08,12560,16102
136708,2025-01-01,test,False,,365.0,365.0,527471.8976020197,17330.02805320913,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.719910160132343e-13,2.308251597305391e-11,3.2595039706558574e-10,12561,16102
136710,2025-01-01,test,False,,365.0,365.0,438703.0774726543,14413.538757597627,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.624644153148377e-13,7.843812904466618e-11,1.0295905612462245e-09,12562,16102
136714,2025-01-01,test,False,,365.0,365.0,247173.01071869396,8120.840615821892,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.563820983763008e-11,2.8590640110940884e-09,2.991070339369978e-08,12563,16102
136736,2025-01-01,test,False,,365.0,365.0,383928.82814079145,12613.937145018714,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7218313731218542e-12,1.8621191042252218e-10,2.3184810540536345e-09,12564,16102
136738,2025-01-01,test,False,,365.0,365.0,386554.9595739804,12700.218388845124,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.64048008726188e-12,1.7823719353101637e-10,2.2251871617544153e-09,12565,16102
136816,2025-01-01,test,False,,365.0,365.0,199243.86643715829,6546.134136213336,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4654767429840997e-10,1.016083592042374e-08,9.764012151108657e-08,12566,16102
136822,2025-01-01,test,False,,365.0,365.0,150136.63118041406,4932.721614174059,1.9845741344925468e-05,3.0220308776411136e-05,3.468199658018299e-05,8.753039518167391e-10,5.012876410419008e-08,4.3097482638071075e-07,12567,16102
136824,2025-01-01,test,False,,365.0,365.0,259632.3685113693,8530.191371859604,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.5648063447481518e-11,2.1273068995384365e-09,2.269142888444621e-08,12568,16102
136826,2025-01-01,test,False,,365.0,365.0,204966.97995424984,6734.166367416164,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2202033198658553e-10,8.623844095929168e-09,8.379999885967947e-08,12569,16102
136874,2025-01-01,test,False,,365.0,365.0,147510.72305799657,4846.4477071971605,1.9845741344925468e-05,3.189436856581104e-05,3.675206757695161e-05,9.759575915477019e-10,5.523171573905268e-08,4.715679354299847e-07,12570,16102
136876,2025-01-01,test,False,,365.0,365.0,255091.3664923668,8380.997276900693,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.886894302648333e-11,2.3660015047248114e-09,2.506236487936779e-08,12571,16102
136880,2025-01-01,test,False,,365.0,365.0,185167.2905827938,6083.649868220498,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.3453477638995536e-10,1.5475488914669383e-08,1.4448269110529162e-07,12572,16102
136888,2025-01-01,test,False,,365.0,365.0,326076.76723043894,10713.214389796552,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.415973498093201e-12,5.242598077337865e-10,6.118952530584127e-09,12573,16102
136890,2025-01-01,test,False,,365.0,365.0,150046.31086471234,4929.754150671261,1.9845741344925468e-05,3.0276011322201734e-05,3.475074730450096e-05,8.785636875741847e-10,5.029502257699334e-08,4.323020330605582e-07,12574,16102
136894,2025-01-01,test,False,,365.0,365.0,308345.1783727498,10130.645093254476,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.96975267162008e-12,7.427501288641109e-10,8.479552333508865e-09,12575,16102
136902,2025-01-01,test,False,,365.0,365.0,255091.3664923668,8380.997276900693,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.886894302648333e-11,2.3660015047248114e-09,2.506236487936779e-08,12576,16102
136910,2025-01-01,test,False,,365.0,365.0,249885.39395140388,8209.955652523588,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.3136010296931265e-11,2.6780490244181425e-09,2.8137892454744463e-08,12577,16102
136912,2025-01-01,test,False,,365.0,365.0,200909.22786188827,6600.849392780575,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3887810525880923e-10,9.68342531401894e-09,9.335800797897644e-08,12578,16102
136974,2025-01-01,test,False,,365.0,365.0,322499.2244590753,10595.674636738342,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.846340123764719e-12,5.61698908721396e-10,6.527389877109285e-09,12579,16102
136976,2025-01-01,test,False,,365.0,365.0,154372.6064089865,5071.894089290918,1.9845741344925468e-05,2.7747780905888043e-05,3.163963003388456e-05,7.36799753815065e-10,4.2996417952190043e-08,3.73717431047399e-07,12580,16102
136978,2025-01-01,test,False,,365.0,365.0,172451.7510406345,5665.88229049909,1.9845741344925468e-05,1.9845741344925468e-05,2.1849712747051236e-05,3.6840394301210775e-10,2.3167762089789932e-08,2.1032954850116153e-07,12581,16102
136996,2025-01-01,test,False,,365.0,365.0,399354.56778193545,13120.748032836336,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.300921978694694e-12,1.4450649390990484e-10,1.8275004674901057e-09,12582,16102
136998,2025-01-01,test,False,,365.0,365.0,164600.4407816267,5407.928402032951,1.9845741344925468e-05,2.2754290037032964e-05,2.5556403041254797e-05,4.938697283889809e-10,3.009568815029159e-08,2.6826480586175783e-07,12583,16102
137002,2025-01-01,test,False,,365.0,365.0,201663.8287836435,6625.641718594418,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.355531955403522e-10,9.47558666245227e-09,9.148922121075423e-08,12584,16102
137004,2025-01-01,test,False,,365.0,365.0,169552.7393296195,5570.635596775934,1.9845741344925468e-05,2.0745415928879766e-05,2.3135251916851845e-05,4.0996125820528926e-10,2.548761348214831e-08,2.2985290055745313e-07,12585,16102
137006,2025-01-01,test,False,,365.0,365.0,153695.99275096733,5049.66402598714,1.9845741344925468e-05,2.8125020798358413e-05,3.210260060409626e-05,7.571498135110437e-10,4.405316120399817e-08,3.822423159113779e-07,12586,16102
137022,2025-01-01,test,False,,365.0,365.0,173076.85312862153,5686.4199471404845,1.9845741344925468e-05,1.9845741344925468e-05,2.158423733162198e-05,3.6008227687634436e-10,2.269985540969739e-08,2.0637510059506864e-07,12587,16102
137024,2025-01-01,test,False,,365.0,365.0,181517.26712607295,5963.728770646558,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.6626029532768444e-10,1.7334046279925675e-08,1.605716779136262e-07,12588,16102
137026,2025-01-01,test,False,,365.0,365.0,182523.72937580218,5996.795971196195,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.5705159864290045e-10,1.6797193813361833e-08,1.5593752674430948e-07,12589,16102
137028,2025-01-01,test,False,,365.0,365.0,201416.2706177345,6617.508223749464,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.366339534607995e-10,9.543203700940645e-09,9.209751376620287e-08,12590,16102
137034,2025-01-01,test,False,,365.0,365.0,223923.41430420463,7356.9778206272695,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.851325732546943e-11,5.140861618245611e-09,5.1727082076694066e-08,12591,16102
137056,2025-01-01,test,False,,365.0,365.0,369123.22236340604,12127.500683411356,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2743997268784233e-12,2.3948940861313603e-10,2.9357666690841737e-09,12592,16102
137058,2025-01-01,test,False,,365.0,365.0,279821.80368996225,9193.512924370923,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5471602630465893e-11,1.3500515483932382e-09,1.4832822969552493e-08,12593,16102
137060,2025-01-01,test,False,,365.0,365.0,502349.4909007484,16504.634293131225,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.466103521323433e-13,3.201651386094965e-11,4.4344089898764317e-10,12594,16102
137066,2025-01-01,test,False,,365.0,365.0,279821.80368996225,9193.512924370923,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5471602630465893e-11,1.3500515483932382e-09,1.4832822969552493e-08,12595,16102
137074,2025-01-01,test,False,,365.0,365.0,175886.09835117057,5778.717373290477,1.9845741344925468e-05,1.9845741344925468e-05,2.04394389181915e-05,3.2522201323558185e-10,2.0726470990112966e-08,1.896312460473774e-07,12596,16102
137078,2025-01-01,test,False,,365.0,365.0,508608.99339035037,16710.289521849743,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2510875871310064e-13,2.947220902506943e-11,4.1021113550602817e-10,12597,16102
137094,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12598,16102
137102,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12599,16102
137122,2025-01-01,test,False,,365.0,365.0,171255.1786625874,5626.569043720401,1.9845741344925468e-05,2.010697651772944e-05,2.236928988781176e-05,3.8494890562808577e-10,2.4094628176455213e-08,2.1814599326541658e-07,12600,16102
137126,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12601,16102
137130,2025-01-01,test,False,,365.0,365.0,149011.7375548451,4895.763364499316,1.9845741344925468e-05,3.0923448064341565e-05,3.555050105260057e-05,9.169032711420777e-10,5.224536133568902e-08,4.4784733249307433e-07,12602,16102
137132,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12603,16102
137136,2025-01-01,test,False,,365.0,365.0,174901.39122130472,5746.364934682181,1.9845741344925468e-05,1.9845741344925468e-05,2.0831941199148408e-05,3.369863462572693e-10,2.1394907223017254e-08,1.953151227449342e-07,12604,16102
137140,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12605,16102
137146,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12606,16102
137150,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12607,16102
137152,2025-01-01,test,False,,365.0,365.0,188537.2459397507,6194.369360841108,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0900010765767488e-10,1.395976872663422e-08,1.312600535780106e-07,12608,16102
137156,2025-01-01,test,False,,365.0,365.0,204236.63351353045,6710.170919765266,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2487562785060213e-10,8.804360022498629e-09,8.5433899959007e-08,12609,16102
137162,2025-01-01,test,False,,365.0,365.0,328263.3509781179,10785.054345366201,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.170515933159513e-12,5.027744727226515e-10,5.8837139290776416e-09,12610,16102
137164,2025-01-01,test,False,,365.0,365.0,150735.1741166461,4952.386672963177,1.9845741344925468e-05,2.9854441756484853e-05,3.4230651245670885e-05,8.540461080128014e-10,4.904281909505769e-08,4.2229792352923206e-07,12611,16102
137170,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12612,16102
137178,2025-01-01,test,False,,365.0,365.0,241210.89074097565,7924.955855059879,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.192415745952801e-11,3.3081938566176545e-09,3.4277569331164904e-08,12613,16102
137192,2025-01-01,test,False,,365.0,365.0,179119.25203725448,5884.942262872075,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.897466823966819e-10,1.86942926097126e-08,1.7226838630359597e-07,12614,16102
137198,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12615,16102
137204,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12616,16102
137242,2025-01-01,test,False,,365.0,365.0,149278.28731271406,4904.520825896681,1.9845741344925468e-05,3.075497383876573e-05,3.5342275602664444e-05,9.06846633158811e-10,5.173468065428451e-08,4.4378112065638495e-07,12617,16102
137246,2025-01-01,test,False,,365.0,365.0,173997.51609791085,5716.6682222767895,1.9845741344925468e-05,1.9845741344925468e-05,2.120048874489685e-05,3.482111525773022e-10,2.203030737965542e-08,2.007062780388522e-07,12618,16102
137296,2025-01-01,test,False,,365.0,365.0,330236.81841114315,10849.892389121522,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.959673887118463e-12,4.842377716300711e-10,5.680236692395784e-09,12619,16102
137320,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12620,16102
137322,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12621,16102
137324,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12622,16102
137328,2025-01-01,test,False,,365.0,365.0,175992.97995345152,5782.228955944114,1.9845741344925468e-05,1.9845741344925468e-05,2.039739025291016e-05,3.2397334474388977e-10,2.0655369148349434e-08,1.8902588324924404e-07,12623,16102
137332,2025-01-01,test,False,,365.0,365.0,202956.7026208495,6668.11893865088,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3006371881545706e-10,9.131237100730515e-09,8.838663703924669e-08,12624,16102
